# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/tmp/perf_encode_base_r2
# cand=/tmp/perf_encode_cand_r2
# commit=241a50892 host=mac date=2026-09-17T23:11:58Z
# content=gradient sizes=[256 512] presets=[4 10] qp=40 rounds=7
size	preset	round	base_ns	cand_ns	ident
256	4	1	30775042	30427875	Y
256	4	2	30384292	29884917	Y
256	4	3	30594167	30217875	Y
256	4	4	30506208	30291250	Y
256	4	5	30183375	30534792	Y
256	4	6	30693333	30576583	Y
256	4	7	30596542	30471708	Y
256	10	1	869166	894917	Y
256	10	2	917167	858708	Y
256	10	3	896125	905667	Y
256	10	4	896375	853542	Y
256	10	5	949084	856791	Y
256	10	6	907125	897250	Y
256	10	7	900375	861875	Y
512	4	1	74389375	77229458	Y
512	4	2	80355208	76735959	Y
512	4	3	77884833	77718958	Y
512	4	4	74338000	76240375	Y
512	4	5	74189416	74059500	Y
512	4	6	74257542	74477625	Y
512	4	7	74173542	74224458	Y
512	10	1	4174167	4106875	Y
512	10	2	4283208	4113750	Y
512	10	3	4217166	4234417	Y
512	10	4	4114125	4187292	Y
512	10	5	4242250	4152958	Y
512	10	6	4159167	4236500	Y
512	10	7	4303000	4160375	Y
