# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/tmp/perf_encode_cand_r2
# cand=/tmp/perf_encode_cand_r3
# commit=b40f2ce7b host=mac date=2026-09-17T23:16:05Z
# content=gradient sizes=[256 512] presets=[4 10] qp=40 rounds=7
size	preset	round	base_ns	cand_ns	ident
256	4	1	30796458	29894834	Y
256	4	2	30502458	29942417	Y
256	4	3	30538833	29895250	Y
256	4	4	30661458	29905000	Y
256	4	5	30729125	29957833	Y
256	4	6	30411250	30189541	Y
256	4	7	30742459	30100750	Y
256	10	1	871833	841792	Y
256	10	2	863375	850958	Y
256	10	3	848542	876209	Y
256	10	4	887500	892750	Y
256	10	5	927375	886000	Y
256	10	6	903958	883917	Y
256	10	7	885875	907917	Y
512	4	1	74847792	72843375	Y
512	4	2	74291666	73347583	Y
512	4	3	75126000	73319959	Y
512	4	4	75024334	73358209	Y
512	4	5	74248667	73169250	Y
512	4	6	74377417	73899084	Y
512	4	7	75426708	73181500	Y
512	10	1	4206916	4177167	Y
512	10	2	4210250	4132458	Y
512	10	3	4179375	4219458	Y
512	10	4	4137709	4180750	Y
512	10	5	4222542	4239750	Y
512	10	6	4163833	4197333	Y
512	10	7	4257625	4225375	Y
