# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/tmp/perf_encode_z13_cand
# cand=/tmp/perf_encode_z2wide_cand
# commit=a05a49f80 host=mac date=2026-09-17T18:14:32Z
# content=gradient sizes=[256 512] presets=[4] qp=40 rounds=7
size	preset	round	base_ns	cand_ns	ident
256	4	1	31074750	31128708	Y
256	4	2	31322250	31406375	Y
256	4	3	31755000	31127541	Y
256	4	4	31424291	31158625	Y
256	4	5	30892334	31263167	Y
256	4	6	31484375	31062083	Y
256	4	7	31097125	31224291	Y
512	4	1	75216375	76209792	Y
512	4	2	75493708	75691167	Y
512	4	3	75226291	75520916	Y
512	4	4	76157125	75519750	Y
512	4	5	76309791	75168167	Y
512	4	6	76668500	75503667	Y
512	4	7	75976417	76074375	Y
