# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/home/lilith/work/zen/zenav1-svt--allocbase/rust/target/release/examples/perf_encode
# cand=target/release/examples/perf_encode
# commit=c6b1cd158 host=i265 date=2026-09-10T16:13:47Z
# content=gradient sizes=[64 256 512] presets=[2 6 10] qp=40 rounds=9
size	preset	round	base_ns	cand_ns	ident
64	2	1	19006178	21895122	Y
64	2	2	21224640	22049892	Y
64	2	3	19364841	20175090	Y
64	2	4	20737691	18474471	Y
64	2	5	16591989	19481184	Y
64	2	6	19034314	17577219	Y
64	2	7	18622844	19368298	Y
64	2	8	18185483	18018758	Y
64	2	9	22052675	20905127	Y
64	6	1	696275	667368	Y
64	6	2	672322	667535	Y
64	6	3	675959	668249	Y
64	6	4	685400	672411	Y
64	6	5	672593	666127	Y
64	6	6	673132	680230	Y
64	6	7	683982	670291	Y
64	6	8	674736	673029	Y
64	6	9	680465	671645	Y
64	10	1	158256	158219	Y
64	10	2	156820	157438	Y
64	10	3	156775	158638	Y
64	10	4	157145	157587	Y
64	10	5	157690	157863	Y
64	10	6	158653	157374	Y
64	10	7	158683	157804	Y
64	10	8	157496	157502	Y
64	10	9	177225	158136	Y
256	2	1	159319239	157123882	Y
256	2	2	160814802	161596083	Y
256	2	3	156580495	157330922	Y
256	2	4	157444850	161094809	Y
256	2	5	156750590	162862894	Y
256	2	6	162462574	157706568	Y
256	2	7	157932239	160180807	Y
256	2	8	158240811	160986146	Y
256	2	9	160760859	158217660	Y
256	6	1	10502224	10718434	Y
256	6	2	10527332	10661779	Y
256	6	3	10429765	10729005	Y
256	6	4	10579197	10664458	Y
256	6	5	10411227	10659168	Y
256	6	6	10446423	10688742	Y
256	6	7	10425432	10676618	Y
256	6	8	10841356	10673681	Y
256	6	9	10436964	10694412	Y
256	10	1	1402132	1435228	Y
256	10	2	1413713	1401327	Y
256	10	3	1452493	1412324	Y
256	10	4	1408417	1441544	Y
256	10	5	1425537	1403992	Y
256	10	6	1421657	1421614	Y
256	10	7	1413434	1420669	Y
256	10	8	1418615	1412334	Y
256	10	9	1413801	1473332	Y
512	2	1	343751095	342856207	Y
512	2	2	344543708	337052829	Y
512	2	3	341827771	337253937	Y
512	2	4	337200984	343742752	Y
512	2	5	343897130	343886882	Y
512	2	6	342156824	344367871	Y
512	2	7	343534929	334082053	Y
512	2	8	344325836	342583548	Y
512	2	9	335082335	341723750	Y
512	6	1	25275650	25709293	Y
512	6	2	25597702	25723972	Y
512	6	3	25910502	25749049	Y
512	6	4	25451595	25624454	Y
512	6	5	25480152	25636760	Y
512	6	6	25657346	25810350	Y
512	6	7	25400815	25707325	Y
512	6	8	25397537	26048677	Y
512	6	9	25533576	25784546	Y
512	10	1	6661727	7148887	Y
512	10	2	6722626	6723188	Y
512	10	3	6670629	6686317	Y
512	10	4	6753509	6712431	Y
512	10	5	7133045	6642748	Y
512	10	6	6718595	6635998	Y
512	10	7	6620972	6647214	Y
512	10	8	6841612	6614316	Y
512	10	9	6659575	6928884	Y
