# cancel_latency preset=13 qp=40 points=12 reps=2 baseline_reps=2 nice=19
size	frac	wait_ns	total_ns	honoured
64	0.0769	NA	166703	0
64	0.0769	50352	128990	1
64	0.1538	NA	160088	0
64	0.1538	43653	126770	1
64	0.2308	34931	129777	1
64	0.2308	NA	159522	0
64	0.3077	12089	126711	1
64	0.3077	16270	125274	1
64	0.3846	5109	124964	1
64	0.3846	5622	124753	1
64	0.4615	20770	152526	1
64	0.4615	24515	156472	1
64	0.5385	NA	157805	0
64	0.5385	7329	153619	1
64	0.6154	694	157770	1
64	0.6154	1089	157975	1
64	0.6923	NA	163739	0
64	0.6923	NA	161647	0
64	0.7692	NA	158242	0
64	0.7692	NA	158980	0
64	0.8462	NA	158301	0
64	0.8462	NA	160819	0
64	0.9231	NA	158656	0
64	0.9231	NA	157411	0
256	0.0769	37597	339914	1
256	0.0769	71010	334272	1
256	0.1538	31579	339889	1
256	0.1538	22946	332113	1
256	0.2308	68895	579979	1
256	0.2308	50355	654318	1
256	0.3077	19161	577608	1
256	0.3077	15221	572807	1
256	0.3846	56970	888112	1
256	0.3846	45048	732195	1
256	0.4615	45040	974747	1
256	0.4615	53089	968179	1
256	0.5385	27777	971040	1
256	0.5385	38604	1048425	1
256	0.6154	29659	1206125	1
256	0.6154	72876	1142179	1
256	0.6923	33636	1227691	1
256	0.6923	35285	1229194	1
256	0.7692	23682	1339404	1
256	0.7692	18260	1288696	1
256	0.8462	22946	1465951	1
256	0.8462	29241	1494031	1
256	0.9231	28932	1596735	1
256	0.9231	34257	1606461	1
1024	0.0769	19026	1783085	1
1024	0.0769	39453	1740559	1
1024	0.1538	67424	3447319	1
1024	0.1538	57879	3334401	1
1024	0.2308	74214	4972889	1
1024	0.2308	89550	4967838	1
1024	0.3077	80540	6558987	1
1024	0.3077	77887	6567754	1
1024	0.3846	130472	8268522	1
1024	0.3846	138740	8221331	1
1024	0.4615	135213	9811888	1
1024	0.4615	136261	9812287	1
1024	0.5385	143637	11438037	1
1024	0.5385	151399	11425646	1
1024	0.6154	162890	13045982	1
1024	0.6154	163389	13054718	1
1024	0.6923	173056	14672349	1
1024	0.6923	171889	14669386	1
1024	0.7692	186720	16447715	1
1024	0.7692	178491	16269752	1
1024	0.8462	367256	18149015	1
1024	0.8462	186005	17885219	1
1024	0.9231	257046	19741562	1
1024	0.9231	344296	19802442	1
4096	0.0769	5946139	27624644	1
4096	0.0769	1090611	22683309	1
4096	0.1538	1728080	44631354	1
4096	0.1538	2016490	44943417	1
4096	0.2308	2532755	66867604	1
4096	0.2308	2424820	66931441	1
4096	0.3077	3159900	88874276	1
4096	0.3077	2979305	88773268	1
4096	0.3846	4598518	111808938	1
4096	0.3846	3605011	110848650	1
4096	0.4615	4851396	133413566	1
4096	0.4615	4084070	132670196	1
4096	0.5385	7254956	157277594	1
4096	0.5385	8634315	158596702	1
4096	0.6154	7852357	179272685	1
4096	0.6154	8307680	179679389	1
4096	0.6923	8653280	201379422	1
4096	0.6923	8567503	201210506	1
4096	0.7692	8913439	223038797	1
4096	0.7692	8654914	222837554	1
4096	0.8462	7898692	243426070	1
4096	0.8462	7979570	243484663	1
4096	0.9231	806221	257755313	0
4096	0.9231	9244436	266143180	1
