# cancel_latency preset=8 qp=40 points=15 reps=3 baseline_reps=2 nice=5
size	frac	wait_ns	total_ns	honoured
64	0.0625	247542	300584	1
64	0.0625	247375	290583	1
64	0.0625	247542	290375	1
64	0.1250	225875	315542	1
64	0.1250	225000	315291	1
64	0.1250	223417	314750	1
64	0.1875	192500	317292	1
64	0.1875	192125	315958	1
64	0.1875	192792	315792	1
64	0.2500	157791	318458	1
64	0.2500	168708	329875	1
64	0.2500	155042	315500	1
64	0.3125	136833	336708	1
64	0.3125	147000	353250	1
64	0.3125	121833	324916	1
64	0.3750	70417	306292	1
64	0.3750	90666	330250	1
64	0.3750	78834	315709	1
64	0.4375	49167	320209	1
64	0.4375	48250	318167	1
64	0.4375	44084	314792	1
64	0.5000	2833	311250	1
64	0.5000	1750	311584	1
64	0.5000	92167	399917	0
64	0.5625	76292	421500	0
64	0.5625	39000	440750	0
64	0.5625	55792	430125	0
64	0.6250	35666	425333	0
64	0.6250	40084	423000	0
64	0.6250	40459	422250	0
64	0.6875	NA	398167	0
64	0.6875	71542	494333	0
64	0.6875	NA	412958	0
64	0.7500	NA	399416	0
64	0.7500	NA	441375	0
64	0.7500	55375	520625	0
64	0.8125	NA	390917	0
64	0.8125	NA	445750	0
64	0.8125	NA	455000	0
64	0.8750	NA	461958	0
64	0.8750	NA	462667	0
64	0.8750	NA	388625	0
64	0.9375	NA	411542	0
64	0.9375	NA	459250	0
64	0.9375	NA	395584	0
256	0.0625	449000	1133375	1
256	0.0625	438583	1115583	1
256	0.0625	613125	1169542	1
256	0.1250	1052583	2420333	1
256	0.1250	909250	2256292	1
256	0.1250	997500	2339166	1
256	0.1875	259375	2260792	1
256	0.1875	503375	2503834	1
256	0.1875	360041	2365041	1
256	0.2500	1225250	3698000	1
256	0.2500	1319167	3977667	1
256	0.2500	1119708	3788291	1
256	0.3125	804875	3748875	1
256	0.3125	439584	3759334	1
256	0.3125	686375	3590250	1
256	0.3750	1303375	5106833	1
256	0.3750	543958	3741166	1
256	0.3750	1191125	5132792	1
256	0.4375	309333	3618166	1
256	0.4375	780459	4958917	1
256	0.4375	1340166	5040000	1
256	0.5000	372875	5033167	1
256	0.5000	945958	5061250	1
256	0.5000	53750	5101959	1
256	0.5625	687541	6646375	0
256	0.5625	606708	6564625	0
256	0.5625	557875	5286625	1
256	0.6250	86083	5513750	1
256	0.6250	668458	6574125	0
256	0.6250	NA	6559125	0
256	0.6875	NA	6566125	0
256	0.6875	61959	5105834	1
256	0.6875	610958	6551417	0
256	0.7500	90875	5490584	1
256	0.7500	673417	6574708	0
256	0.7500	92167	6609458	0
256	0.8125	999959	6902584	0
256	0.8125	NA	6783833	0
256	0.8125	72291	5837416	1
256	0.8750	NA	7175167	0
256	0.8750	NA	6715917	0
256	0.8750	NA	6680209	0
256	0.9375	NA	6628209	0
256	0.9375	NA	6951750	0
256	0.9375	NA	6554083	0
1024	0.0625	1164833	8272917	1
1024	0.0625	1935666	8266958	1
1024	0.0625	3618167	12593083	1
1024	0.1250	191083	12800417	1
1024	0.1250	3546375	21479292	1
1024	0.1250	3849125	21782000	1
1024	0.1875	3082542	21522708	1
1024	0.1875	1518250	25815250	1
1024	0.1875	4602291	30185166	1
1024	0.2500	1122542	34869375	1
1024	0.2500	4993333	38896708	1
1024	0.2500	569084	25467334	1
1024	0.3125	3447750	39016958	1
1024	0.3125	3742625	43609042	1
1024	0.3125	3485166	40128041	1
1024	0.3750	1853000	47686416	1
1024	0.3750	3853583	43801792	1
1024	0.3750	4125167	48453125	1
1024	0.4375	2483625	54291166	1
1024	0.4375	623292	44050375	1
1024	0.4375	1029542	44623959	1
1024	0.5000	3663500	52388625	1
1024	0.5000	3929750	61704459	1
1024	0.5000	967708	57768708	1
1024	0.5625	2916917	57200125	1
1024	0.5625	5171084	67019667	1
1024	0.5625	2732500	57152584	1
1024	0.6250	1831667	71532000	1
1024	0.6250	908083	61923541	1
1024	0.6250	1179167	70884542	1
1024	0.6875	2372709	71249875	1
1024	0.6875	1176125	76853667	1
1024	0.6875	2866833	71297125	1
1024	0.7500	1317542	75545500	1
1024	0.7500	13974917	95627417	0
1024	0.7500	14885333	96533792	0
1024	0.8125	1238791	80095166	1
1024	0.8125	1069833	80000833	1
1024	0.8125	16483875	96942417	0
1024	0.8750	2206167	95213625	0
1024	0.8750	2586209	96166834	0
1024	0.8750	977792	94544083	0
1024	0.9375	NA	95269083	0
1024	0.9375	NA	95620500	0
1024	0.9375	5952083	96332083	0
4096	0.0625	10965833	75901208	1
4096	0.0625	14451500	74919375	1
4096	0.0625	10433042	70033250	1
4096	0.1250	16493750	142209708	1
4096	0.1250	16644125	142364958	1
4096	0.1250	11568042	137298583	1
4096	0.1875	13441084	197011667	1
4096	0.1875	7298042	183511500	1
4096	0.1875	11860083	186100833	1
4096	0.2500	12738041	254157375	1
4096	0.2500	11586709	253012834	1
4096	0.2500	11436917	252855375	1
4096	0.3125	15556833	314823708	1
4096	0.3125	14358334	313630959	1
4096	0.3125	12354417	302611834	1
4096	0.3750	12400333	360759250	1
4096	0.3750	17478875	365540250	1
4096	0.3750	14303500	370175250	1
4096	0.4375	19953750	434915375	1
4096	0.4375	15447209	430414250	1
4096	0.4375	19805708	434768458	1
4096	0.5000	15568250	480629667	1
4096	0.5000	9804291	482615375	1
4096	0.5000	16151000	479412167	1
4096	0.5625	21237667	545655125	1
4096	0.5625	14893125	545553083	1
4096	0.5625	17331916	547990875	1
4096	0.6250	14785458	603226500	1
4096	0.6250	15821959	599426167	1
4096	0.6250	15747292	604259417	1
4096	0.6875	16652958	663010250	1
4096	0.6875	16178166	653595750	1
4096	0.6875	15830125	652927250	1
4096	0.7500	224291125	928496875	0
4096	0.7500	214000542	908356583	0
4096	0.7500	220905291	924247958	0
4096	0.8125	165868834	927025917	0
4096	0.8125	162032958	916096375	0
4096	0.8125	157382500	919430334	0
4096	0.8750	100602959	912269417	0
4096	0.8750	110960833	922042333	0
4096	0.8750	108838417	921452583	0
4096	0.9375	55626042	933038083	0
4096	0.9375	57254667	926822375	0
4096	0.9375	48870417	918038750	0
