# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/satdgate/base_main_perf_encode
# cand=/Users/lilith/tmp/satdgate/cand6_cdef
# commit=d6d9f94cc host=mac date=2026-09-03T19:06:04Z
# content=gradient sizes=[128 256 512] presets=[6 8] qp=40 rounds=25
size	preset	round	base_ns	cand_ns	ident
128	6	1	5220750	5043750	Y
128	6	2	5201167	5103125	Y
128	6	3	5417209	5110000	Y
128	6	4	5215083	5044417	Y
128	6	5	5178583	5009917	Y
128	6	6	5208750	5449750	Y
128	6	7	5201875	5025750	Y
128	6	8	5232375	4998667	Y
128	6	9	5158000	5179375	Y
128	6	10	5169083	5153208	Y
128	6	11	5211708	5062208	Y
128	6	12	5124834	5045083	Y
128	6	13	5213625	5135959	Y
128	6	14	5278875	5119459	Y
128	6	15	5299833	5092708	Y
128	6	16	5242833	5054958	Y
128	6	17	5110000	4975458	Y
128	6	18	5319750	5036583	Y
128	6	19	5231000	5085417	Y
128	6	20	5156292	5252834	Y
128	6	21	5140208	4992541	Y
128	6	22	5260000	5243041	Y
128	6	23	5175500	5023042	Y
128	6	24	5227000	5078041	Y
128	6	25	5215750	5083792	Y
128	8	1	2226500	2170125	Y
128	8	2	2165291	2116917	Y
128	8	3	2228333	2120125	Y
128	8	4	2341667	2629000	Y
128	8	5	2189208	2176375	Y
128	8	6	2185334	2156291	Y
128	8	7	2192917	2145667	Y
128	8	8	2273084	2113875	Y
128	8	9	2165500	2111167	Y
128	8	10	2197708	2176291	Y
128	8	11	2193666	2160084	Y
128	8	12	2157833	2164500	Y
128	8	13	2170791	2182709	Y
128	8	14	2240959	2176583	Y
128	8	15	2199959	2192125	Y
128	8	16	2228917	2182791	Y
128	8	17	2295333	2168208	Y
128	8	18	2192541	2205125	Y
128	8	19	2189459	2199584	Y
128	8	20	2180667	2181667	Y
128	8	21	2213875	2210958	Y
128	8	22	2136000	2104958	Y
128	8	23	2175166	2137333	Y
128	8	24	2305834	2119542	Y
128	8	25	2208167	2206917	Y
256	6	1	30532083	29679000	Y
256	6	2	31931292	29434208	Y
256	6	3	29727917	29973792	Y
256	6	4	29590167	29836541	Y
256	6	5	30013750	30545208	Y
256	6	6	29770791	29497167	Y
256	6	7	29602417	29848209	Y
256	6	8	30567833	29818375	Y
256	6	9	29816417	29482875	Y
256	6	10	29964416	31206292	Y
256	6	11	30195417	29850709	Y
256	6	12	29892292	29507291	Y
256	6	13	30211166	30565208	Y
256	6	14	31481083	29517625	Y
256	6	15	29900583	29486625	Y
256	6	16	30004666	29461833	Y
256	6	17	30683833	29134292	Y
256	6	18	29824250	29351208	Y
256	6	19	29849417	29518375	Y
256	6	20	29801750	29924875	Y
256	6	21	30029792	29586083	Y
256	6	22	31917334	30046709	Y
256	6	23	30311542	29455917	Y
256	6	24	30505333	29682000	Y
256	6	25	30525917	29300250	Y
256	8	1	9551000	9139958	Y
256	8	2	9770500	8960416	Y
256	8	3	9211000	9041208	Y
256	8	4	9158333	9009834	Y
256	8	5	9147625	9078667	Y
256	8	6	9187208	8972542	Y
256	8	7	9300583	9098000	Y
256	8	8	9286750	9138750	Y
256	8	9	9183709	8941666	Y
256	8	10	9673750	9019666	Y
256	8	11	9192333	9028750	Y
256	8	12	9157875	9010042	Y
256	8	13	9111125	9133833	Y
256	8	14	9168833	9149500	Y
256	8	15	9292125	9161208	Y
256	8	16	9265500	9166125	Y
256	8	17	9122417	8870709	Y
256	8	18	9831709	9076500	Y
256	8	19	9243208	9128041	Y
256	8	20	9179042	9090250	Y
256	8	21	9290042	9115542	Y
256	8	22	9196375	9093125	Y
256	8	23	9214541	9151125	Y
256	8	24	9022042	9493292	Y
256	8	25	9208333	9050459	Y
512	6	1	93576917	92286791	Y
512	6	2	93870750	91777584	Y
512	6	3	93404542	91924167	Y
512	6	4	94350208	92017667	Y
512	6	5	93224125	94493792	Y
512	6	6	93546792	91740458	Y
512	6	7	94593292	91660292	Y
512	6	8	93384333	91649000	Y
512	6	9	95086292	91712292	Y
512	6	10	93759459	92828708	Y
512	6	11	94460542	92534291	Y
512	6	12	93380083	92685708	Y
512	6	13	93803584	92224708	Y
512	6	14	93740042	91547417	Y
512	6	15	93517500	92754458	Y
512	6	16	94451125	92231083	Y
512	6	17	93501459	92110500	Y
512	6	18	93665667	92344750	Y
512	6	19	94083542	91686584	Y
512	6	20	94044041	91123917	Y
512	6	21	93370250	92210791	Y
512	6	22	93096625	92351875	Y
512	6	23	93277750	91897250	Y
512	6	24	95373542	92837542	Y
512	6	25	95696917	92651000	Y
512	8	1	45115834	45624792	Y
512	8	2	45557167	45055542	Y
512	8	3	44564833	44512208	Y
512	8	4	44330834	45645459	Y
512	8	5	46173875	43887500	Y
512	8	6	44843416	44839709	Y
512	8	7	45530375	45026375	Y
512	8	8	44843583	44912292	Y
512	8	9	45078000	44922542	Y
512	8	10	44795292	44216833	Y
512	8	11	44476041	44915083	Y
512	8	12	44707416	44609333	Y
512	8	13	44716333	44730042	Y
512	8	14	44157042	44491750	Y
512	8	15	44179209	44702291	Y
512	8	16	44278958	44035250	Y
512	8	17	44716208	44162042	Y
512	8	18	45182000	45071291	Y
512	8	19	44919250	44798917	Y
512	8	20	45171750	44039375	Y
512	8	21	44659792	45715875	Y
512	8	22	44803333	45077333	Y
512	8	23	45410542	44084709	Y
512	8	24	44240708	44027041	Y
512	8	25	44230750	44799916	Y
