# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/cpu1/bins/base_detect
# cand=/Users/lilith/tmp/cpu1/bins/cand_detect
# commit=unknown host=mac date=2026-09-04T00:47:03Z
# content=gradient sizes=[256 512] presets=[2 6 10] qp=40 rounds=15
size	preset	round	base_ns	cand_ns	ident
256	2	1	230544458	229022458	Y
256	2	2	230716250	229781083	Y
256	2	3	230717291	230387375	Y
256	2	4	229209209	229305542	Y
256	2	5	230738000	230026708	Y
256	2	6	228707625	230414750	Y
256	2	7	229831833	228423250	Y
256	2	8	230679041	230005833	Y
256	2	9	229584458	229478500	Y
256	2	10	232598292	228928333	Y
256	2	11	230111833	229270667	Y
256	2	12	229473375	229238333	Y
256	2	13	229807625	229434458	Y
256	2	14	228974958	228964291	Y
256	2	15	229323666	230816875	Y
256	6	1	10242791	10032041	Y
256	6	2	10024875	10129250	Y
256	6	3	9769000	9809083	Y
256	6	4	10104292	9724083	Y
256	6	5	10127583	10021292	Y
256	6	6	10099208	9826583	Y
256	6	7	9803875	10005875	Y
256	6	8	10023708	10046291	Y
256	6	9	9935583	9957208	Y
256	6	10	9791292	10006334	Y
256	6	11	9958542	9980500	Y
256	6	12	9760167	9820667	Y
256	6	13	9693917	9951375	Y
256	6	14	9671750	9744500	Y
256	6	15	9818458	9948584	Y
256	10	1	1391250	1386291	Y
256	10	2	1395417	1386292	Y
256	10	3	1408250	1410208	Y
256	10	4	1390250	1409459	Y
256	10	5	1388125	1423125	Y
256	10	6	1421167	1415875	Y
256	10	7	1387041	1426708	Y
256	10	8	1382875	1414958	Y
256	10	9	1426500	1369875	Y
256	10	10	1435875	1387208	Y
256	10	11	1415375	1453375	Y
256	10	12	1412000	1435500	Y
256	10	13	1435792	1422083	Y
256	10	14	1435000	1421792	Y
256	10	15	1410083	1381292	Y
512	2	1	497363208	488786291	Y
512	2	2	491561542	487747583	Y
512	2	3	493589833	491056292	Y
512	2	4	489366375	491506542	Y
512	2	5	489262750	490709958	Y
512	2	6	491735625	486548584	Y
512	2	7	489743917	488542917	Y
512	2	8	497863958	489121625	Y
512	2	9	490038875	488719667	Y
512	2	10	490817958	492829375	Y
512	2	11	489444500	491017000	Y
512	2	12	491187000	487068625	Y
512	2	13	491688125	489293791	Y
512	2	14	491074916	488714792	Y
512	2	15	487421583	489300291	Y
512	6	1	30130625	30403916	Y
512	6	2	30488708	30548917	Y
512	6	3	30227625	30411042	Y
512	6	4	30407500	30636500	Y
512	6	5	30941958	30780084	Y
512	6	6	30728875	29987208	Y
512	6	7	30400333	30580208	Y
512	6	8	30445208	30906167	Y
512	6	9	30718875	30119708	Y
512	6	10	30160959	30473000	Y
512	6	11	30424375	30265417	Y
512	6	12	30351042	30276459	Y
512	6	13	30303375	30479417	Y
512	6	14	30139000	30221958	Y
512	6	15	30490791	30735125	Y
512	10	1	6464584	6416125	Y
512	10	2	6446833	6259666	Y
512	10	3	6409875	6395500	Y
512	10	4	6410417	6465584	Y
512	10	5	6404750	6451375	Y
512	10	6	6334916	6452459	Y
512	10	7	6366042	6403583	Y
512	10	8	6482667	6370584	Y
512	10	9	6278917	6317416	Y
512	10	10	6493958	6377833	Y
512	10	11	6385000	6335417	Y
512	10	12	6551708	6477625	Y
512	10	13	6370208	6500000	Y
512	10	14	6497250	6372583	Y
512	10	15	6426792	6568542	Y
