axis	bd	content	w	h	qp	preset	rows	cols	sb128	vacuity	control	tiled	c_bytes	port_bytes
sb128	8	gradient	512	384	32	0	0	1	1	tiled	ctl-MATCH	MATCH		
sb128	8	gradient	512	384	32	0	1	0	1	tiled	ctl-MATCH	MATCH		
sb128	8	gradient	512	384	32	0	1	1	1	tiled	ctl-MATCH	MATCH		
sb128	8	gradient	512	384	32	0	2	2	1	tiled	ctl-MATCH	MATCH		
sb128	8	gradient	512	384	55	0	1	1	1	tiled	ctl-MATCH	MATCH		
sb128	8	uniform	512	384	32	0	1	1	1	tiled	ctl-MATCH	MATCH		
sb128	8	uniform	512	384	32	0	2	2	1	tiled	ctl-MATCH	MATCH		
sb128	8	diag	512	384	32	0	1	1	1	tiled	ctl-MATCH	MATCH		
sb128	8	diag	512	384	32	0	2	2	1	tiled	ctl-MATCH	MATCH		
sb128	8	gradient	512	384	32	1	1	1	1	tiled	ctl-MATCH	MATCH		
sb128	8	gradient	512	512	32	0	2	2	1	tiled	ctl-MATCH	MATCH		
sb128	8	diag	512	512	32	0	1	1	1	tiled	ctl-MATCH	MATCH		
sb128	8	gradient	640	512	32	0	1	1	1	tiled	ctl-MATCH	MATCH		
sb128	8	gradient	640	512	32	0	2	2	1	tiled	ctl-MATCH	MATCH		
sb128	8	gradient	640	512	32	0	1	2	1	tiled	ctl-MATCH	MATCH		
sb128	8	uniform	640	512	32	0	2	2	1	tiled	ctl-MATCH	MATCH		
bd10	10	uniform	128	128	40	10	1	1	-	tiled	ctl-MATCH	MATCH		
bd10	10	uniform	256	256	40	6	2	2	-	tiled	ctl-MATCH	MATCH		
bd10	10	uniform	256	256	40	10	2	2	-	tiled	ctl-MATCH	MATCH		
bd10	10	uniform	256	256	40	13	2	2	-	tiled	ctl-MATCH	MATCH		
bd10	10	gradient	256	256	20	10	1	1	-	tiled	ctl-MATCH	DIFF		
bd10	10	gradient	256	256	40	10	1	1	-	tiled	ctl-MATCH	DIFF		
bd10	10	gradient	256	256	40	10	2	2	-	tiled	ctl-MATCH	DIFF		
bd10	10	gradient	256	256	40	13	2	2	-	tiled	ctl-MATCH	DIFF		
bd10	10	gradient	256	256	40	6	2	2	-	tiled	ctl-MATCH	DIFF		
bd10	10	diag	256	256	40	10	1	1	-	tiled	ctl-DIFF	DIFF		
bd10	10	diag	256	256	40	13	2	2	-	tiled	ctl-DIFF	DIFF		
bd10	10	gradient	128	128	40	10	1	1	-	tiled	ctl-MATCH	DIFF		
