# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/tmp/pe_base
# cand=/tmp/pe_fi2
# commit=15e5cade7 host=i265 date=2026-09-15T04:41:58Z
# content=raw:/home/lilith/tmp/svtprof/in.yuv sizes=[512] presets=[2 6] qp=40 rounds=11
size	preset	round	base_ns	cand_ns	ident
512	2	1	2016167342	2008990184	Y
512	2	2	2014969148	2051939020	Y
512	2	3	2011933403	2015356724	Y
512	2	4	2024743435	2009885343	Y
512	2	5	2059122785	2012362384	Y
512	2	6	2008890079	2009652089	Y
512	2	7	2040628821	2055997174	Y
512	2	8	2010179669	2011490657	Y
512	2	9	2009960134	2056524878	Y
512	2	10	2011717442	2016277497	Y
512	2	11	2004754609	2056626599	Y
512	6	1	60453768	61453850	Y
512	6	2	60586411	59733534	Y
512	6	3	60639619	60210651	Y
512	6	4	61719845	60150839	Y
512	6	5	61534892	59729422	Y
512	6	6	60043970	60626751	Y
512	6	7	60704207	59711193	Y
512	6	8	60565263	60964668	Y
512	6	9	60374422	61098033	Y
512	6	10	60757856	61591612	Y
512	6	11	60328200	60263454	Y
