img	preset	bd	c_bytes	port_bytes	delta_pct	port_ibc	verdict	decodes
codec_wiki	0	8	4051	4051	+0.00	48612	IDENTICAL	yes
codec_wiki	0	10	4105	4105	+0.00	48612	IDENTICAL	yes
codec_wiki	2	8	4367	4367	+0.00	48612	IDENTICAL	yes
codec_wiki	2	10	4406	4407	+0.02	48612	DIFFERS	yes
codec_wiki	3	8	4546	4546	+0.00	48612	IDENTICAL	yes
codec_wiki	3	10	4532	4529	-0.07	48612	DIFFERS	yes
codec_wiki	4	8	4957	4957	+0.00	48612	IDENTICAL	yes
codec_wiki	4	10	5053	5080	+0.53	48612	DIFFERS	yes
gmessages	0	8	46	46	+0.00	48612	IDENTICAL	yes
gmessages	0	10	48	48	+0.00	48612	IDENTICAL	yes
gmessages	2	8	46	46	+0.00	48612	IDENTICAL	yes
gmessages	2	10	48	48	+0.00	48612	DIFFERS	yes
gmessages	3	8	46	46	+0.00	48612	IDENTICAL	yes
gmessages	3	10	48	49	+2.08	48612	DIFFERS	yes
gmessages	4	8	46	46	+0.00	48612	IDENTICAL	yes
gmessages	4	10	49	49	+0.00	48612	DIFFERS	yes
graph	0	8	5016	5039	+0.46	48632	DIFFERS	yes
graph	0	10	5281	5274	-0.13	48632	DIFFERS	yes
graph	2	8	5219	5191	-0.54	48682	DIFFERS	yes
graph	2	10	5535	5500	-0.63	48682	DIFFERS	yes
graph	3	8	5324	5304	-0.38	48724	DIFFERS	yes
graph	3	10	5621	5576	-0.80	48724	DIFFERS	yes
graph	4	8	5265	5276	+0.21	48780	DIFFERS	yes
graph	4	10	5570	5604	+0.61	48780	DIFFERS	yes
gui	0	8	3933	3949	+0.41	48888	DIFFERS	yes
gui	0	10	4020	4121	+2.51	48888	DIFFERS	yes
gui	2	8	4187	4184	-0.07	48988	DIFFERS	yes
gui	2	10	4205	4264	+1.40	48988	DIFFERS	yes
gui	3	8	4301	4274	-0.63	49124	DIFFERS	yes
gui	3	10	4331	4395	+1.48	49124	DIFFERS	yes
gui	4	8	4431	4384	-1.06	49258	DIFFERS	yes
gui	4	10	4492	4730	+5.30	49258	DIFFERS	yes
imac_dark	0	8	13034	12960	-0.57	50528	DIFFERS	yes
imac_dark	0	10	12827	20918	+63.08	50528	DIFFERS	yes
imac_dark	2	8	13724	13563	-1.17	51896	DIFFERS	yes
imac_dark	2	10	12935	21359	+65.13	51896	DIFFERS	yes
imac_dark	3	8	14147	14015	-0.93	53110	DIFFERS	yes
imac_dark	3	10	13232	21487	+62.39	53110	DIFFERS	yes
imac_dark	4	8	14320	14362	+0.29	54108	DIFFERS	yes
imac_dark	4	10	14314	21257	+48.50	54108	DIFFERS	yes
imac_g3	0	8	13783	13719	-0.46	55404	DIFFERS	yes
imac_g3	0	10	13513	21127	+56.35	55404	DIFFERS	yes
imac_g3	2	8	14363	14253	-0.77	56934	DIFFERS	yes
imac_g3	2	10	14121	21756	+54.07	56934	DIFFERS	yes
imac_g3	3	8	14795	14690	-0.71	58300	DIFFERS	yes
imac_g3	3	10	14556	22001	+51.15	58300	DIFFERS	yes
imac_g3	4	8	15427	15402	-0.16	59298	DIFFERS	yes
imac_g3	4	10	15582	21868	+40.34	59298	DIFFERS	yes
imessage	0	8	3570	3577	+0.20	59376	DIFFERS	yes
imessage	0	10	3591	4693	+30.69	59376	DIFFERS	yes
imessage	2	8	3759	3837	+2.08	59506	DIFFERS	yes
imessage	2	10	3828	4959	+29.55	59506	DIFFERS	yes
imessage	3	8	3896	3914	+0.46	59598	DIFFERS	yes
imessage	3	10	3908	5089	+30.22	59598	DIFFERS	yes
imessage	4	8	3746	3734	-0.32	59700	DIFFERS	yes
imessage	4	10	3890	5004	+28.64	59700	DIFFERS	yes
terminal	0	8	7908	7938	+0.38	60374	DIFFERS	yes
terminal	0	10	7710	12654	+64.12	60374	DIFFERS	yes
terminal	2	8	8498	8591	+1.09	61166	DIFFERS	yes
terminal	2	10	7611	13338	+75.25	61166	DIFFERS	yes
terminal	3	8	8785	8724	-0.69	62056	DIFFERS	yes
terminal	3	10	7889	13584	+72.19	62056	DIFFERS	yes
terminal	4	8	9405	9119	-3.04	62614	DIFFERS	yes
terminal	4	10	8116	13015	+60.36	62614	DIFFERS	yes
windows	0	8	25938	26022	+0.32	63920	DIFFERS	yes
windows	0	10	25233	31082	+23.18	63920	DIFFERS	yes
windows	2	8	26768	26489	-1.04	65704	DIFFERS	yes
windows	2	10	25683	32953	+28.31	65704	DIFFERS	yes
windows	3	8	26805	26814	+0.03	67408	DIFFERS	yes
windows	3	10	26754	33552	+25.41	67408	DIFFERS	yes
windows	4	8	28053	28101	+0.17	68176	DIFFERS	yes
windows	4	10	28738	33054	+15.02	68176	DIFFERS	yes
windows95	0	8	12355	12362	+0.06	68218	DIFFERS	yes
windows95	0	10	12449	12552	+0.83	68218	DIFFERS	yes
windows95	2	8	13160	13158	-0.02	68414	DIFFERS	yes
windows95	2	10	13036	13185	+1.14	68414	DIFFERS	yes
windows95	3	8	13515	13515	+0.00	68776	IDENTICAL	yes
windows95	3	10	13398	13810	+3.08	68776	DIFFERS	yes
windows95	4	8	13555	13555	+0.00	68780	IDENTICAL	yes
windows95	4	10	13412	13689	+2.07	68780	DIFFERS	yes
