# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/zenav1-ab/perf_encode.base
# cand=/Users/lilith/tmp/zenav1-ab/perf_encode.c5
# commit=de81d6c80 host=mac date=2026-09-03T03:15:05Z
# content=gradient sizes=[64 128 256 512] presets=[8] qp=40 rounds=25
size	preset	round	base_ns	cand_ns	ident
64	8	1	843875	810667	Y
64	8	2	740792	762417	Y
64	8	3	742292	731791	Y
64	8	4	744708	745792	Y
64	8	5	740000	747584	Y
64	8	6	758125	747458	Y
64	8	7	799917	734625	Y
64	8	8	755375	738625	Y
64	8	9	730125	757750	Y
64	8	10	743000	750667	Y
64	8	11	796250	744083	Y
64	8	12	738542	736417	Y
64	8	13	751709	800375	Y
64	8	14	749834	761584	Y
64	8	15	741417	773000	Y
64	8	16	767792	748375	Y
64	8	17	750459	740667	Y
64	8	18	787792	778958	Y
64	8	19	810625	828042	Y
64	8	20	817375	748000	Y
64	8	21	758333	755917	Y
64	8	22	748834	788084	Y
64	8	23	750583	897542	Y
64	8	24	774000	735250	Y
64	8	25	751875	756417	Y
128	8	1	2392875	2506458	Y
128	8	2	2453666	2462667	Y
128	8	3	2486208	2389958	Y
128	8	4	2480792	2465292	Y
128	8	5	2455083	2424417	Y
128	8	6	2419000	2536333	Y
128	8	7	2489208	2479917	Y
128	8	8	2372250	2468791	Y
128	8	9	2435542	2403667	Y
128	8	10	2435791	2479667	Y
128	8	11	2523458	2409708	Y
128	8	12	2414708	2457292	Y
128	8	13	2469750	2554750	Y
128	8	14	2414083	2400417	Y
128	8	15	2506459	2510917	Y
128	8	16	2529375	2541209	Y
128	8	17	2436834	2456916	Y
128	8	18	2433625	2511083	Y
128	8	19	2508750	2398750	Y
128	8	20	2440625	2416333	Y
128	8	21	2454666	2456000	Y
128	8	22	2443000	2420750	Y
128	8	23	2456166	2408959	Y
128	8	24	2456208	2529583	Y
128	8	25	2459250	2491083	Y
256	8	1	10349750	10504541	Y
256	8	2	10367709	10415250	Y
256	8	3	10623458	10632792	Y
256	8	4	10546334	10574042	Y
256	8	5	10352625	10324416	Y
256	8	6	10509708	10557000	Y
256	8	7	10461250	10571750	Y
256	8	8	10465917	10513375	Y
256	8	9	10437750	10448084	Y
256	8	10	10356292	10402542	Y
256	8	11	10474459	10514292	Y
256	8	12	10725583	10551542	Y
256	8	13	10358458	10498375	Y
256	8	14	10515167	10360917	Y
256	8	15	10549292	10397666	Y
256	8	16	10364375	10474250	Y
256	8	17	10663083	10512375	Y
256	8	18	10514084	10615875	Y
256	8	19	10522000	10533541	Y
256	8	20	10481416	10661875	Y
256	8	21	10380458	10575625	Y
256	8	22	10505167	10453000	Y
256	8	23	10537500	10435291	Y
256	8	24	10568542	10587625	Y
256	8	25	10392542	10507125	Y
512	8	1	49771833	50660333	Y
512	8	2	50753750	51077084	Y
512	8	3	50621584	51272125	Y
512	8	4	51318875	50899334	Y
512	8	5	50695917	50789708	Y
512	8	6	50925666	50795500	Y
512	8	7	50310792	50822583	Y
512	8	8	50530250	50604500	Y
512	8	9	50930250	51569584	Y
512	8	10	51239208	50620500	Y
512	8	11	50967417	50973334	Y
512	8	12	50450500	51700708	Y
512	8	13	51031750	50854750	Y
512	8	14	51479333	51780041	Y
512	8	15	50655458	50459583	Y
512	8	16	50527792	51025792	Y
512	8	17	51114166	50322584	Y
512	8	18	50830500	50961000	Y
512	8	19	51500250	51710875	Y
512	8	20	50786500	50366667	Y
512	8	21	50846625	51343125	Y
512	8	22	51593291	51305625	Y
512	8	23	51506209	51479417	Y
512	8	24	50989084	51143625	Y
512	8	25	51142375	50925375	Y
