w	h	preset	qp	aligned_h	port_b	clib_b	ndiff	first
256	128	4	12	128	1588	1588	0	-1
256	128	4	33	128	783	783	0	-1
256	128	6	12	128	1726	1726	0	-1
256	128	6	33	128	849	849	0	-1
256	128	8	12	128	2027	2027	0	-1
256	128	8	33	128	952	952	0	-1
256	136	4	12	136	1850	1843	123	12
256	136	4	33	136	888	886	35	12
256	136	6	12	136	2051	2046	137	12
256	136	6	33	136	1050	1047	33	12
256	136	8	12	136	2573	2573	0	-1
256	136	8	33	136	1145	1145	0	-1
256	160	4	12	160	2529	2529	0	-1
256	160	4	33	160	1255	1255	0	-1
256	160	6	12	160	2786	2786	0	-1
256	160	6	33	160	1338	1338	0	-1
256	160	8	12	160	3349	3349	0	-1
256	160	8	33	160	1496	1496	0	-1
256	164	4	12	168	2789	2789	0	-1
256	164	4	33	168	1376	1376	0	-1
256	164	6	12	168	3012	3009	617	12
256	164	6	33	168	1511	1511	0	-1
256	164	8	12	168	3919	3919	0	-1
256	164	8	33	168	1755	1755	0	-1
256	166	4	12	168	2944	2932	626	12
256	166	4	33	168	1448	1444	258	12
256	166	6	12	168	3171	3158	663	12
256	166	6	33	168	1564	1561	267	12
256	166	8	12	168	4221	4221	0	-1
256	166	8	33	168	1797	1797	0	-1
