# perf_gate summary — port vs C per-frame encode wall time (byte-identical envelope)
# commit=1a77f2c90  host=mac  cores=12  date=2026-08-14T05:03:14Z
# content=gradient sizes=[32 64 128 256 512 1024] presets=[2 6 10 13] qp=40 rounds=9 warmup=1
# ratio = port/C (median of per-round paired ratios); target <= ~1.2x. ident=Y means byte-identical (apples-to-apples).
size	preset	ident	n	port_ms	c_ms	ratio	ratio_p25	ratio_p75
32	2	Y	9	4.693	1.371	3.423	3.388	3.438
32	6	Y	9	0.196	0.260	0.754	0.727	0.781
32	10	Y	9	0.080	0.183	0.432	0.420	0.443
32	13	Y	9	0.079	0.185	0.429	0.413	0.436
64	2	Y	9	30.071	8.204	3.671	3.628	3.699
64	6	Y	9	0.738	0.449	1.630	1.596	1.665
64	10	Y	9	0.168	0.223	0.756	0.746	0.765
64	13	Y	9	0.173	0.223	0.775	0.726	0.784
128	2	Y	9	77.124	21.622	3.555	3.535	3.603
128	6	Y	9	2.305	0.966	2.386	2.381	2.414
128	10	Y	9	0.428	0.314	1.365	1.299	1.383
128	13	Y	9	0.427	0.320	1.358	1.312	1.367
256	2	Y	9	291.569	86.335	3.368	3.358	3.392
256	6	Y	9	12.587	4.132	3.054	3.017	3.080
256	10	Y	9	1.480	0.673	2.199	2.180	2.235
256	13	Y	9	1.486	0.675	2.208	2.158	2.225
512	2	Y	9	641.635	174.302	3.682	3.657	3.694
512	6	Y	9	39.138	12.798	3.058	3.020	3.070
512	10	Y	9	6.986	2.583	2.659	2.628	2.669
512	13	Y	9	6.906	2.595	2.693	2.638	2.698
1024	2	Y	9	1899.885	506.510	3.758	3.738	3.766
1024	6	Y	9	130.671	40.824	3.198	3.171	3.213
1024	10	Y	9	23.958	8.910	2.696	2.672	2.728
1024	13	Y	9	24.072	8.990	2.687	2.665	2.701
