# perf_gate raw samples — one row per interleaved paired round
# commit=unknown host=mac cores=12 date=2026-09-02T19:37:26Z
# content=gradient sizes=[64 128 256 512] presets=[6 8] qp=40 rounds=25 warmup=1 frames=1 shift=3 video=0
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	6	40	1	1127667	764000	Y
gradient	64	6	40	2	945750	619000	Y
gradient	64	6	40	3	861292	543000	Y
gradient	64	6	40	4	765708	484000	Y
gradient	64	6	40	5	723792	440000	Y
gradient	64	6	40	6	743917	438000	Y
gradient	64	6	40	7	744625	437000	Y
gradient	64	6	40	8	745375	445000	Y
gradient	64	6	40	9	731166	442000	Y
gradient	64	6	40	10	744042	451000	Y
gradient	64	6	40	11	728042	467000	Y
gradient	64	6	40	12	730333	438000	Y
gradient	64	6	40	13	738084	431000	Y
gradient	64	6	40	14	736250	431000	Y
gradient	64	6	40	15	724083	430000	Y
gradient	64	6	40	16	720208	435000	Y
gradient	64	6	40	17	746292	454000	Y
gradient	64	6	40	18	743375	434000	Y
gradient	64	6	40	19	735917	431000	Y
gradient	64	6	40	20	750916	439000	Y
gradient	64	6	40	21	732625	432000	Y
gradient	64	6	40	22	722250	446000	Y
gradient	64	6	40	23	724042	433000	Y
gradient	64	6	40	24	741667	444000	Y
gradient	64	6	40	25	731541	452000	Y
gradient	64	8	40	1	208042	240000	Y
gradient	64	8	40	2	208584	236000	Y
gradient	64	8	40	3	211250	223000	Y
gradient	64	8	40	4	208292	236000	Y
gradient	64	8	40	5	203250	224000	Y
gradient	64	8	40	6	209583	242000	Y
gradient	64	8	40	7	210584	233000	Y
gradient	64	8	40	8	212250	239000	Y
gradient	64	8	40	9	203291	243000	Y
gradient	64	8	40	10	203750	225000	Y
gradient	64	8	40	11	215375	223000	Y
gradient	64	8	40	12	209708	228000	Y
gradient	64	8	40	13	207625	231000	Y
gradient	64	8	40	14	204417	225000	Y
gradient	64	8	40	15	205500	228000	Y
gradient	64	8	40	16	207875	230000	Y
gradient	64	8	40	17	212875	239000	Y
gradient	64	8	40	18	207167	225000	Y
gradient	64	8	40	19	207167	226000	Y
gradient	64	8	40	20	208958	245000	Y
gradient	64	8	40	21	207166	226000	Y
gradient	64	8	40	22	213916	224000	Y
gradient	64	8	40	23	210541	233000	Y
gradient	64	8	40	24	208000	227000	Y
gradient	64	8	40	25	209542	224000	Y
gradient	128	6	40	1	2301875	965000	Y
gradient	128	6	40	2	2295542	959000	Y
gradient	128	6	40	3	2291666	966000	Y
gradient	128	6	40	4	2294333	967000	Y
gradient	128	6	40	5	2329083	956000	Y
gradient	128	6	40	6	2274666	964000	Y
gradient	128	6	40	7	2327250	946000	Y
gradient	128	6	40	8	2321500	971000	Y
gradient	128	6	40	9	2276125	952000	Y
gradient	128	6	40	10	2314417	977000	Y
gradient	128	6	40	11	2334458	946000	Y
gradient	128	6	40	12	2294083	972000	Y
gradient	128	6	40	13	2311125	965000	Y
gradient	128	6	40	14	2301541	965000	Y
gradient	128	6	40	15	2312541	952000	Y
gradient	128	6	40	16	2283417	961000	Y
gradient	128	6	40	17	2303792	982000	Y
gradient	128	6	40	18	2294750	956000	Y
gradient	128	6	40	19	2327500	940000	Y
gradient	128	6	40	20	2292417	941000	Y
gradient	128	6	40	21	2288083	949000	Y
gradient	128	6	40	22	2302708	955000	Y
gradient	128	6	40	23	2283291	974000	Y
gradient	128	6	40	24	2297958	974000	Y
gradient	128	6	40	25	2310208	962000	Y
gradient	128	8	40	1	551667	372000	Y
gradient	128	8	40	2	556375	369000	Y
gradient	128	8	40	3	568375	363000	Y
gradient	128	8	40	4	552209	359000	Y
gradient	128	8	40	5	554625	382000	Y
gradient	128	8	40	6	550042	364000	Y
gradient	128	8	40	7	551041	365000	Y
gradient	128	8	40	8	555875	359000	Y
gradient	128	8	40	9	544958	420000	Y
gradient	128	8	40	10	549833	369000	Y
gradient	128	8	40	11	556667	360000	Y
gradient	128	8	40	12	554625	368000	Y
gradient	128	8	40	13	575834	368000	Y
gradient	128	8	40	14	554292	361000	Y
gradient	128	8	40	15	560333	361000	Y
gradient	128	8	40	16	561667	373000	Y
gradient	128	8	40	17	548833	374000	Y
gradient	128	8	40	18	562125	359000	Y
gradient	128	8	40	19	554000	363000	Y
gradient	128	8	40	20	555750	364000	Y
gradient	128	8	40	21	555333	364000	Y
gradient	128	8	40	22	565542	363000	Y
gradient	128	8	40	23	551208	373000	Y
gradient	128	8	40	24	553042	389000	Y
gradient	128	8	40	25	559208	366000	Y
gradient	256	6	40	1	12326084	4035000	Y
gradient	256	6	40	2	12368667	4042000	Y
gradient	256	6	40	3	12552083	4099000	Y
gradient	256	6	40	4	12417584	4057000	Y
gradient	256	6	40	5	12441083	4062000	Y
gradient	256	6	40	6	12441334	4010000	Y
gradient	256	6	40	7	12648292	4074000	Y
gradient	256	6	40	8	12540584	4066000	Y
gradient	256	6	40	9	12757000	4048000	Y
gradient	256	6	40	10	12422625	4079000	Y
gradient	256	6	40	11	12515250	4062000	Y
gradient	256	6	40	12	12274916	4081000	Y
gradient	256	6	40	13	12315167	4050000	Y
gradient	256	6	40	14	12369291	4067000	Y
gradient	256	6	40	15	12275625	4039000	Y
gradient	256	6	40	16	12310084	4064000	Y
gradient	256	6	40	17	12480500	4047000	Y
gradient	256	6	40	18	12335500	4023000	Y
gradient	256	6	40	19	12491750	4064000	Y
gradient	256	6	40	20	12562333	4055000	Y
gradient	256	6	40	21	12543791	4069000	Y
gradient	256	6	40	22	12423333	4067000	Y
gradient	256	6	40	23	12434958	4093000	Y
gradient	256	6	40	24	12751792	4064000	Y
gradient	256	6	40	25	12455750	4035000	Y
gradient	256	8	40	1	2993625	1218000	Y
gradient	256	8	40	2	2980750	1214000	Y
gradient	256	8	40	3	3065167	1197000	Y
gradient	256	8	40	4	3062916	1175000	Y
gradient	256	8	40	5	2981292	1178000	Y
gradient	256	8	40	6	3041208	1192000	Y
gradient	256	8	40	7	2944042	1178000	Y
gradient	256	8	40	8	2929833	1185000	Y
gradient	256	8	40	9	2924708	1185000	Y
gradient	256	8	40	10	3006833	1202000	Y
gradient	256	8	40	11	2969333	1179000	Y
gradient	256	8	40	12	2987000	1213000	Y
gradient	256	8	40	13	2941500	1179000	Y
gradient	256	8	40	14	3011833	1187000	Y
gradient	256	8	40	15	2949792	1181000	Y
gradient	256	8	40	16	3007042	1171000	Y
gradient	256	8	40	17	2947208	1202000	Y
gradient	256	8	40	18	2952042	1193000	Y
gradient	256	8	40	19	2992875	1200000	Y
gradient	256	8	40	20	2958250	1184000	Y
gradient	256	8	40	21	2967125	1227000	Y
gradient	256	8	40	22	3039292	1189000	Y
gradient	256	8	40	23	2968542	1203000	Y
gradient	256	8	40	24	2976584	1200000	Y
gradient	256	8	40	25	2927750	1181000	Y
gradient	512	6	40	1	38319166	12687000	Y
gradient	512	6	40	2	38135708	12625000	Y
gradient	512	6	40	3	38937042	12591000	Y
gradient	512	6	40	4	39190750	12755000	Y
gradient	512	6	40	5	38982875	12629000	Y
gradient	512	6	40	6	38944667	12611000	Y
gradient	512	6	40	7	38731250	12735000	Y
gradient	512	6	40	8	39107166	12634000	Y
gradient	512	6	40	9	38722917	12648000	Y
gradient	512	6	40	10	39229750	12622000	Y
gradient	512	6	40	11	38822584	12670000	Y
gradient	512	6	40	12	38367917	12688000	Y
gradient	512	6	40	13	38625791	12750000	Y
gradient	512	6	40	14	38385500	12582000	Y
gradient	512	6	40	15	38832750	12578000	Y
gradient	512	6	40	16	38946208	12606000	Y
gradient	512	6	40	17	38535250	12584000	Y
gradient	512	6	40	18	38864875	12554000	Y
gradient	512	6	40	19	39150084	12616000	Y
gradient	512	6	40	20	38835458	12695000	Y
gradient	512	6	40	21	38570416	12752000	Y
gradient	512	6	40	22	38614917	12688000	Y
gradient	512	6	40	23	38284541	12605000	Y
gradient	512	6	40	24	38237042	12626000	Y
gradient	512	6	40	25	38012792	12714000	Y
gradient	512	8	40	1	10869208	4103000	Y
gradient	512	8	40	2	11335375	4146000	Y
gradient	512	8	40	3	10909875	4087000	Y
gradient	512	8	40	4	10803584	4254000	Y
gradient	512	8	40	5	10749042	4094000	Y
gradient	512	8	40	6	10905208	4075000	Y
gradient	512	8	40	7	11029375	4119000	Y
gradient	512	8	40	8	11023000	4072000	Y
gradient	512	8	40	9	11156667	4084000	Y
gradient	512	8	40	10	10759375	4102000	Y
gradient	512	8	40	11	10872708	4070000	Y
gradient	512	8	40	12	11165041	4121000	Y
gradient	512	8	40	13	11160375	4096000	Y
gradient	512	8	40	14	11015458	4163000	Y
gradient	512	8	40	15	11077959	4181000	Y
gradient	512	8	40	16	10912250	4102000	Y
gradient	512	8	40	17	11047959	4149000	Y
gradient	512	8	40	18	10960084	4134000	Y
gradient	512	8	40	19	10902375	4161000	Y
gradient	512	8	40	20	10993583	4166000	Y
gradient	512	8	40	21	10813208	4073000	Y
gradient	512	8	40	22	11035542	4158000	Y
gradient	512	8	40	23	10846875	4058000	Y
gradient	512	8	40	24	10976334	4091000	Y
gradient	512	8	40	25	10859000	4054000	Y
