# perf_gate raw samples — one row per interleaved paired round
# commit=fbd341b37 host=mac cores=12 date=2026-09-03T16:47:00Z
# content=gradient sizes=[64 128 256 512] presets=[8] qp=40 rounds=25 warmup=1 frames=1 shift=3 video=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	8	40	1	1149000	935000	Y
gradient	64	8	40	2	978541	830000	Y
gradient	64	8	40	3	862250	638000	Y
gradient	64	8	40	4	825708	576000	Y
gradient	64	8	40	5	762042	535000	Y
gradient	64	8	40	6	665833	497000	Y
gradient	64	8	40	7	683291	501000	Y
gradient	64	8	40	8	687042	484000	Y
gradient	64	8	40	9	644708	473000	Y
gradient	64	8	40	10	744917	546000	Y
gradient	64	8	40	11	650750	602000	Y
gradient	64	8	40	12	766125	512000	Y
gradient	64	8	40	13	729583	497000	Y
gradient	64	8	40	14	678000	479000	Y
gradient	64	8	40	15	643250	516000	Y
gradient	64	8	40	16	689417	493000	Y
gradient	64	8	40	17	675000	476000	Y
gradient	64	8	40	18	691750	507000	Y
gradient	64	8	40	19	689667	472000	Y
gradient	64	8	40	20	682916	491000	Y
gradient	64	8	40	21	667084	486000	Y
gradient	64	8	40	22	678125	487000	Y
gradient	64	8	40	23	653625	511000	Y
gradient	64	8	40	24	679125	494000	Y
gradient	64	8	40	25	651041	486000	Y
gradient	128	8	40	1	2084375	1076000	Y
gradient	128	8	40	2	2112708	1062000	Y
gradient	128	8	40	3	2078166	1101000	Y
gradient	128	8	40	4	2134291	1060000	Y
gradient	128	8	40	5	2146584	1143000	Y
gradient	128	8	40	6	2074459	1047000	Y
gradient	128	8	40	7	2121416	1089000	Y
gradient	128	8	40	8	2073084	1081000	Y
gradient	128	8	40	9	2183292	1070000	Y
gradient	128	8	40	10	2140125	1214000	Y
gradient	128	8	40	11	2137291	1106000	Y
gradient	128	8	40	12	2118458	1062000	Y
gradient	128	8	40	13	2114375	1104000	Y
gradient	128	8	40	14	2082958	1077000	Y
gradient	128	8	40	15	2110542	1186000	Y
gradient	128	8	40	16	2057292	1076000	Y
gradient	128	8	40	17	2116416	1103000	Y
gradient	128	8	40	18	2118541	1147000	Y
gradient	128	8	40	19	2095625	1063000	Y
gradient	128	8	40	20	2109917	1101000	Y
gradient	128	8	40	21	2086666	1066000	Y
gradient	128	8	40	22	2098542	1101000	Y
gradient	128	8	40	23	2108666	1055000	Y
gradient	128	8	40	24	2123833	1092000	Y
gradient	128	8	40	25	2065833	1152000	Y
gradient	256	8	40	1	8925541	3538000	Y
gradient	256	8	40	2	8993792	3558000	Y
gradient	256	8	40	3	9254875	3587000	Y
gradient	256	8	40	4	9103375	3619000	Y
gradient	256	8	40	5	9036000	3641000	Y
gradient	256	8	40	6	9126000	3583000	Y
gradient	256	8	40	7	8981875	3541000	Y
gradient	256	8	40	8	8911458	3541000	Y
gradient	256	8	40	9	9126916	3535000	Y
gradient	256	8	40	10	8976750	3617000	Y
gradient	256	8	40	11	8975583	3566000	Y
gradient	256	8	40	12	8922167	3602000	Y
gradient	256	8	40	13	9029584	3499000	Y
gradient	256	8	40	14	8985375	3597000	Y
gradient	256	8	40	15	8958042	3568000	Y
gradient	256	8	40	16	9000875	3587000	Y
gradient	256	8	40	17	9081792	3570000	Y
gradient	256	8	40	18	9023292	3593000	Y
gradient	256	8	40	19	9066125	3652000	Y
gradient	256	8	40	20	8930166	3635000	Y
gradient	256	8	40	21	8959209	3663000	Y
gradient	256	8	40	22	8984208	3642000	Y
gradient	256	8	40	23	9073000	3482000	Y
gradient	256	8	40	24	9039083	3575000	Y
gradient	256	8	40	25	8959083	3663000	Y
gradient	512	8	40	1	43893459	16280000	Y
gradient	512	8	40	2	44763834	16245000	Y
gradient	512	8	40	3	44038083	16577000	Y
gradient	512	8	40	4	43904875	16200000	Y
gradient	512	8	40	5	44052334	16209000	Y
gradient	512	8	40	6	44563625	16178000	Y
gradient	512	8	40	7	44605042	16182000	Y
gradient	512	8	40	8	43940000	16175000	Y
gradient	512	8	40	9	43852291	16249000	Y
gradient	512	8	40	10	44051166	16102000	Y
gradient	512	8	40	11	44109709	16073000	Y
gradient	512	8	40	12	45439250	16323000	Y
gradient	512	8	40	13	44508333	16271000	Y
gradient	512	8	40	14	43912375	16056000	Y
gradient	512	8	40	15	44022959	19557000	Y
gradient	512	8	40	16	44086166	16398000	Y
gradient	512	8	40	17	45160792	16177000	Y
gradient	512	8	40	18	44330708	16218000	Y
gradient	512	8	40	19	44354625	16222000	Y
gradient	512	8	40	20	44091750	16216000	Y
gradient	512	8	40	21	43711083	16303000	Y
gradient	512	8	40	22	44033375	16092000	Y
gradient	512	8	40	23	44885625	16282000	Y
gradient	512	8	40	24	43271667	16113000	Y
gradient	512	8	40	25	44384250	16217000	Y
