# perf_gate raw samples — one row per interleaved paired round
# commit=unknown host=mac cores=12 date=2026-09-04T00:50:21Z
# content=gradient sizes=[64 128 256 512] presets=[8] qp=40 rounds=25 warmup=1 frames=1 shift=3 video=0
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	8	40	1	427042	882000	Y
gradient	64	8	40	2	320166	395000	Y
gradient	64	8	40	3	277125	388000	Y
gradient	64	8	40	4	245167	331000	Y
gradient	64	8	40	5	228250	272000	Y
gradient	64	8	40	6	195250	256000	Y
gradient	64	8	40	7	194250	227000	Y
gradient	64	8	40	8	191208	237000	Y
gradient	64	8	40	9	188542	232000	Y
gradient	64	8	40	10	185917	226000	Y
gradient	64	8	40	11	183583	226000	Y
gradient	64	8	40	12	183083	238000	Y
gradient	64	8	40	13	186833	233000	Y
gradient	64	8	40	14	185875	229000	Y
gradient	64	8	40	15	185292	227000	Y
gradient	64	8	40	16	179125	236000	Y
gradient	64	8	40	17	188084	248000	Y
gradient	64	8	40	18	177625	226000	Y
gradient	64	8	40	19	186375	233000	Y
gradient	64	8	40	20	179125	233000	Y
gradient	64	8	40	21	177458	230000	Y
gradient	64	8	40	22	188208	233000	Y
gradient	64	8	40	23	184459	226000	Y
gradient	64	8	40	24	184917	240000	Y
gradient	64	8	40	25	184583	231000	Y
gradient	128	8	40	1	495500	364000	Y
gradient	128	8	40	2	492875	361000	Y
gradient	128	8	40	3	507458	359000	Y
gradient	128	8	40	4	499791	376000	Y
gradient	128	8	40	5	516917	383000	Y
gradient	128	8	40	6	494917	374000	Y
gradient	128	8	40	7	502709	365000	Y
gradient	128	8	40	8	513000	364000	Y
gradient	128	8	40	9	498625	376000	Y
gradient	128	8	40	10	498917	362000	Y
gradient	128	8	40	11	494417	371000	Y
gradient	128	8	40	12	502291	363000	Y
gradient	128	8	40	13	500292	364000	Y
gradient	128	8	40	14	498666	362000	Y
gradient	128	8	40	15	501541	367000	Y
gradient	128	8	40	16	504042	363000	Y
gradient	128	8	40	17	513334	378000	Y
gradient	128	8	40	18	498917	363000	Y
gradient	128	8	40	19	513417	368000	Y
gradient	128	8	40	20	495583	362000	Y
gradient	128	8	40	21	509333	363000	Y
gradient	128	8	40	22	523791	364000	Y
gradient	128	8	40	23	499250	383000	Y
gradient	128	8	40	24	498458	377000	Y
gradient	128	8	40	25	508333	365000	Y
gradient	256	8	40	1	2622708	1188000	Y
gradient	256	8	40	2	2640958	1209000	Y
gradient	256	8	40	3	2652542	1181000	Y
gradient	256	8	40	4	2716792	1193000	Y
gradient	256	8	40	5	2645000	1191000	Y
gradient	256	8	40	6	2619541	1190000	Y
gradient	256	8	40	7	2572625	1175000	Y
gradient	256	8	40	8	2578834	1189000	Y
gradient	256	8	40	9	2624125	1184000	Y
gradient	256	8	40	10	2578917	1198000	Y
gradient	256	8	40	11	2716333	1212000	Y
gradient	256	8	40	12	2661541	1209000	Y
gradient	256	8	40	13	2582583	1187000	Y
gradient	256	8	40	14	2669708	1199000	Y
gradient	256	8	40	15	2627375	1178000	Y
gradient	256	8	40	16	2629750	1211000	Y
gradient	256	8	40	17	2609292	1181000	Y
gradient	256	8	40	18	2653166	1202000	Y
gradient	256	8	40	19	2573792	1179000	Y
gradient	256	8	40	20	2660500	1196000	Y
gradient	256	8	40	21	2609334	1204000	Y
gradient	256	8	40	22	2574041	1187000	Y
gradient	256	8	40	23	2600334	1180000	Y
gradient	256	8	40	24	2735416	1180000	Y
gradient	256	8	40	25	2614583	1188000	Y
gradient	512	8	40	1	9674000	4191000	Y
gradient	512	8	40	2	9600291	4109000	Y
gradient	512	8	40	3	9557667	4116000	Y
gradient	512	8	40	4	9643625	4097000	Y
gradient	512	8	40	5	9695584	4108000	Y
gradient	512	8	40	6	9613875	4097000	Y
gradient	512	8	40	7	9777042	4092000	Y
gradient	512	8	40	8	9670750	4151000	Y
gradient	512	8	40	9	9610709	4064000	Y
gradient	512	8	40	10	9532708	4078000	Y
gradient	512	8	40	11	9630625	4110000	Y
gradient	512	8	40	12	9625708	4134000	Y
gradient	512	8	40	13	9661083	4127000	Y
gradient	512	8	40	14	9729875	4154000	Y
gradient	512	8	40	15	9766083	4171000	Y
gradient	512	8	40	16	9673333	4129000	Y
gradient	512	8	40	17	9728917	4094000	Y
gradient	512	8	40	18	9708792	4062000	Y
gradient	512	8	40	19	9930166	4245000	Y
gradient	512	8	40	20	9653250	4103000	Y
gradient	512	8	40	21	9716792	4065000	Y
gradient	512	8	40	22	9755375	4101000	Y
gradient	512	8	40	23	9656333	4076000	Y
gradient	512	8	40	24	9545375	4075000	Y
gradient	512	8	40	25	9774458	4190000	Y
