# perf_gate raw samples — one row per interleaved paired round
# commit=7ec5b55 host=lilith cores=32 date=2026-09-05T20:09:38Z
# content=gradient sizes=[64 128 256 512] presets=[2 6] qp=40 rounds=25 warmup=1 frames=1 shift=3 video=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	2	40	1	20211384	11819503	Y
gradient	64	2	40	2	20933907	11448977	Y
gradient	64	2	40	3	19782697	12646689	Y
gradient	64	2	40	4	18785690	11893594	Y
gradient	64	2	40	5	19860037	12502706	Y
gradient	64	2	40	6	20001661	12271651	Y
gradient	64	2	40	7	19000593	12256011	Y
gradient	64	2	40	8	19136825	12141488	Y
gradient	64	2	40	9	19633101	11978437	Y
gradient	64	2	40	10	19270348	11865664	Y
gradient	64	2	40	11	19631045	11331714	Y
gradient	64	2	40	12	20067452	11809783	Y
gradient	64	2	40	13	19265357	12501555	Y
gradient	64	2	40	14	19916594	11749142	Y
gradient	64	2	40	15	20394458	12047467	Y
gradient	64	2	40	16	18872841	11350515	Y
gradient	64	2	40	17	20014201	12386693	Y
gradient	64	2	40	18	19924170	11160822	Y
gradient	64	2	40	19	18869060	11354615	Y
gradient	64	2	40	20	20076271	11311924	Y
gradient	64	2	40	21	19079725	11880004	Y
gradient	64	2	40	22	18811059	11854734	Y
gradient	64	2	40	23	19767287	11241374	Y
gradient	64	2	40	24	19983240	11865704	Y
gradient	64	2	40	25	19759787	11300443	Y
gradient	64	6	40	1	2004586	1846024	Y
gradient	64	6	40	2	1953525	2117538	Y
gradient	64	6	40	3	1984945	1849678	Y
gradient	64	6	40	4	2026197	1897334	Y
gradient	64	6	40	5	1926605	1925675	Y
gradient	64	6	40	6	2005216	1959685	Y
gradient	64	6	40	7	1929360	1953135	Y
gradient	64	6	40	8	1976646	1845963	Y
gradient	64	6	40	9	2025287	2044066	Y
gradient	64	6	40	10	1990796	1901904	Y
gradient	64	6	40	11	1933503	2008256	Y
gradient	64	6	40	12	2078167	1901485	Y
gradient	64	6	40	13	1978066	1991786	Y
gradient	64	6	40	14	1970445	1944665	Y
gradient	64	6	40	15	2060967	2025656	Y
gradient	64	6	40	16	1911955	1883624	Y
gradient	64	6	40	17	2029976	1934455	Y
gradient	64	6	40	18	1905275	1874224	Y
gradient	64	6	40	19	1938080	1893494	Y
gradient	64	6	40	20	2070578	1931604	Y
gradient	64	6	40	21	2079357	1898305	Y
gradient	64	6	40	22	2040852	1991286	Y
gradient	64	6	40	23	1976716	1896214	Y
gradient	64	6	40	24	1935445	1871374	Y
gradient	64	6	40	25	2094707	1868593	Y
gradient	128	2	40	1	67360356	36847730	Y
gradient	128	2	40	2	67102582	35503791	Y
gradient	128	2	40	3	62972027	38092928	Y
gradient	128	2	40	4	65099046	37392175	Y
gradient	128	2	40	5	65727898	38812712	Y
gradient	128	2	40	6	67140523	37044097	Y
gradient	128	2	40	7	65674976	35530242	Y
gradient	128	2	40	8	67421578	37298104	Y
gradient	128	2	40	9	65454092	35365579	Y
gradient	128	2	40	10	62969103	36777095	Y
gradient	128	2	40	11	65768858	35908288	Y
gradient	128	2	40	12	62578621	37124951	Y
gradient	128	2	40	13	65132107	39945592	Y
gradient	128	2	40	14	62054012	38552737	Y
gradient	128	2	40	15	65750368	37234553	Y
gradient	128	2	40	16	65233218	35992780	Y
