# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/uvdrill/perf_encode.base
# cand=/Users/lilith/tmp/uvdrill/perf_encode.base2
# commit=045a07b37 host=mac date=2026-08-14T06:15:09Z
# content=gradient sizes=[64 256] presets=[2 4 6 10 13] qp=40 rounds=9
size	preset	round	base_ns	cand_ns	ident
64	2	1	30001333	29987959	Y
64	2	2	30334333	29681333	Y
64	2	3	30610583	30608916	Y
64	2	4	29685917	30893125	Y
64	2	5	30002084	29900167	Y
64	2	6	30615292	29805917	Y
64	2	7	30385000	29765084	Y
64	2	8	30043459	30227583	Y
64	2	9	30915583	30690000	Y
64	4	1	2938417	2943167	Y
64	4	2	2954417	2963708	Y
64	4	3	3050375	3016875	Y
64	4	4	3013042	2967875	Y
64	4	5	2986250	3031084	Y
64	4	6	2947375	2973958	Y
64	4	7	2951875	2983125	Y
64	4	8	2965750	2965375	Y
64	4	9	3003542	3139167	Y
64	6	1	715334	700417	Y
64	6	2	719708	714625	Y
64	6	3	715916	726334	Y
64	6	4	702250	714584	Y
64	6	5	713417	700042	Y
64	6	6	722042	727375	Y
64	6	7	732208	719042	Y
64	6	8	736375	730584	Y
64	6	9	709459	721584	Y
64	10	1	167583	169750	Y
64	10	2	160791	158250	Y
64	10	3	163125	172792	Y
64	10	4	169333	163833	Y
64	10	5	166000	155542	Y
64	10	6	171500	166750	Y
64	10	7	163042	149333	Y
64	10	8	161834	159708	Y
64	10	9	164958	161000	Y
64	13	1	166416	158708	Y
64	13	2	174208	158500	Y
64	13	3	163083	159666	Y
64	13	4	162542	164792	Y
64	13	5	164417	159333	Y
64	13	6	160167	150250	Y
64	13	7	165167	159250	Y
64	13	8	159958	164125	Y
64	13	9	164000	159584	Y
256	2	1	288037917	287687250	Y
256	2	2	287574875	288809625	Y
256	2	3	291162208	286545125	Y
256	2	4	287778750	288875916	Y
256	2	5	290098000	286815500	Y
256	2	6	289622459	289862209	Y
256	2	7	289015666	288769375	Y
256	2	8	288577958	287256083	Y
256	2	9	290579750	288491666	Y
256	4	1	60697666	60857625	Y
256	4	2	61650375	60601959	Y
256	4	3	61424792	61241500	Y
256	4	4	60566917	61163291	Y
256	4	5	60654500	60425333	Y
256	4	6	61133833	60932125	Y
256	4	7	61138583	60503541	Y
256	4	8	61033750	61042167	Y
256	4	9	61081042	60232333	Y
256	6	1	12724375	12400792	Y
256	6	2	12403917	12396667	Y
256	6	3	12233959	12576458	Y
256	6	4	12372916	12553167	Y
256	6	5	12691417	12512834	Y
256	6	6	12581875	12301584	Y
256	6	7	12570959	12378541	Y
256	6	8	12581334	12441083	Y
256	6	9	12500125	12540667	Y
256	10	1	1470417	1507708	Y
256	10	2	1502750	1435167	Y
256	10	3	1451041	1495041	Y
256	10	4	1480583	1459208	Y
256	10	5	1510625	1496542	Y
256	10	6	1505958	1501750	Y
256	10	7	1484833	1487875	Y
256	10	8	1469125	1503458	Y
256	10	9	1507292	1453125	Y
256	13	1	1523125	1527167	Y
256	13	2	1493875	1503125	Y
256	13	3	1501833	1446167	Y
256	13	4	1504959	1485917	Y
256	13	5	1495708	1529125	Y
256	13	6	1469167	1462333	Y
256	13	7	1442792	1455583	Y
256	13	8	1460333	1484750	Y
256	13	9	1468625	1448208	Y
