# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/dspgap/bins/perf_encode.txscratch
# cand=/Users/lilith/tmp/dspgap/bins/perf_encode.wiener
# commit=a4e4c7493 host=mac date=2026-08-08T00:19:19Z
# content=gradient sizes=[128 256 512] presets=[6] qp=40 rounds=9
size	preset	round	base_ns	cand_ns	ident
128	6	1	5778417	4434417	Y
128	6	2	5547625	4378250	Y
128	6	3	5463916	4373500	Y
128	6	4	5623750	4467750	Y
128	6	5	5569125	4417125	Y
128	6	6	5394916	4430250	Y
128	6	7	5671917	4432875	Y
128	6	8	5694208	4334583	Y
128	6	9	5611000	4375625	Y
256	6	1	26195542	22166167	Y
256	6	2	27229625	22065375	Y
256	6	3	26607667	22543209	Y
256	6	4	26723250	22277041	Y
256	6	5	27661833	22678333	Y
256	6	6	26717042	21919084	Y
256	6	7	26373875	21979792	Y
256	6	8	26152916	22158667	Y
256	6	9	26365709	21996125	Y
512	6	1	86568625	69242583	Y
512	6	2	86947417	69339625	Y
512	6	3	86607333	69580000	Y
512	6	4	85869792	69124792	Y
512	6	5	90186541	70890917	Y
512	6	6	91063500	71247000	Y
512	6	7	87285208	70161708	Y
512	6	8	87588500	69955833	Y
512	6	9	85383500	69887791	Y
