# perf_gap raw samples — one row per interleaved paired round (NEITHER SIDE NICED)
# commit=81a1bb111 host=mac cores=12 date=2026-08-13T13:29:40Z
# content=gradient sizes=[32 64 128 256 512 1024] presets=[2 6 10 13] qp=40 rounds=9 warmup=1
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	32	2	40	1	4851583	1453000	Y
gradient	32	2	40	2	4789917	1392000	Y
gradient	32	2	40	3	4815375	1325000	Y
gradient	32	2	40	4	4819958	1367000	Y
gradient	32	2	40	5	4946583	1407000	Y
gradient	32	2	40	6	4827500	1364000	Y
gradient	32	2	40	7	4910375	1352000	Y
gradient	32	2	40	8	4825708	1361000	Y
gradient	32	2	40	9	4892209	1347000	Y
gradient	32	6	40	1	199958	248000	Y
gradient	32	6	40	2	201875	258000	Y
gradient	32	6	40	3	198292	250000	Y
gradient	32	6	40	4	205292	253000	Y
gradient	32	6	40	5	204584	257000	Y
gradient	32	6	40	6	201042	257000	Y
gradient	32	6	40	7	203291	248000	Y
gradient	32	6	40	8	199208	252000	Y
gradient	32	6	40	9	202750	251000	Y
gradient	32	10	40	1	81833	199000	Y
gradient	32	10	40	2	82958	187000	Y
gradient	32	10	40	3	79750	192000	Y
gradient	32	10	40	4	79500	178000	Y
gradient	32	10	40	5	81125	192000	Y
gradient	32	10	40	6	82625	189000	Y
gradient	32	10	40	7	80416	184000	Y
gradient	32	10	40	8	79291	199000	Y
gradient	32	10	40	9	79625	186000	Y
gradient	32	13	40	1	84791	186000	Y
gradient	32	13	40	2	81750	177000	Y
gradient	32	13	40	3	80042	177000	Y
gradient	32	13	40	4	87958	181000	Y
gradient	32	13	40	5	86667	178000	Y
gradient	32	13	40	6	82333	188000	Y
gradient	32	13	40	7	80541	185000	Y
gradient	32	13	40	8	81625	185000	Y
gradient	32	13	40	9	81750	180000	Y
gradient	64	2	40	1	31228291	8107000	Y
gradient	64	2	40	2	31618500	8146000	Y
gradient	64	2	40	3	31117166	8054000	Y
gradient	64	2	40	4	30785875	8102000	Y
gradient	64	2	40	5	31165166	8144000	Y
gradient	64	2	40	6	31143458	8126000	Y
gradient	64	2	40	7	31511042	8178000	Y
gradient	64	2	40	8	31431458	8166000	Y
gradient	64	2	40	9	31115916	8091000	Y
gradient	64	6	40	1	775042	435000	Y
gradient	64	6	40	2	755041	440000	Y
gradient	64	6	40	3	748375	438000	Y
gradient	64	6	40	4	768458	436000	Y
gradient	64	6	40	5	751667	437000	Y
gradient	64	6	40	6	771458	449000	Y
gradient	64	6	40	7	776125	435000	Y
gradient	64	6	40	8	759000	440000	Y
gradient	64	6	40	9	769500	472000	Y
gradient	64	10	40	1	177167	218000	Y
gradient	64	10	40	2	177041	226000	Y
gradient	64	10	40	3	176625	225000	Y
gradient	64	10	40	4	178125	221000	Y
gradient	64	10	40	5	174583	222000	Y
gradient	64	10	40	6	175083	227000	Y
gradient	64	10	40	7	172375	218000	Y
gradient	64	10	40	8	176042	219000	Y
gradient	64	10	40	9	175375	223000	Y
gradient	64	13	40	1	175625	222000	Y
gradient	64	13	40	2	175208	218000	Y
gradient	64	13	40	3	177875	246000	Y
gradient	64	13	40	4	169166	223000	Y
gradient	64	13	40	5	174958	221000	Y
gradient	64	13	40	6	182250	221000	Y
gradient	64	13	40	7	185459	221000	Y
gradient	64	13	40	8	172667	219000	Y
gradient	64	13	40	9	174042	216000	Y
gradient	128	2	40	1	79871542	21434000	Y
gradient	128	2	40	2	81637875	21676000	Y
gradient	128	2	40	3	80547833	21583000	Y
gradient	128	2	40	4	80786875	21425000	Y
gradient	128	2	40	5	80719750	21590000	Y
gradient	128	2	40	6	80633250	21484000	Y
gradient	128	2	40	7	82169583	21948000	Y
gradient	128	2	40	8	80633541	21384000	Y
gradient	128	2	40	9	81030417	21426000	Y
gradient	128	6	40	1	2488292	946000	Y
gradient	128	6	40	2	2493333	963000	Y
gradient	128	6	40	3	2476125	951000	Y
gradient	128	6	40	4	2476166	972000	Y
gradient	128	6	40	5	2469375	953000	Y
gradient	128	6	40	6	2481417	956000	Y
gradient	128	6	40	7	2489083	964000	Y
gradient	128	6	40	8	2425875	951000	Y
gradient	128	6	40	9	2503916	987000	Y
gradient	128	10	40	1	487459	306000	Y
gradient	128	10	40	2	471875	298000	Y
gradient	128	10	40	3	475375	301000	Y
gradient	128	10	40	4	479166	309000	Y
gradient	128	10	40	5	479042	309000	Y
gradient	128	10	40	6	474292	303000	Y
gradient	128	10	40	7	488417	301000	Y
gradient	128	10	40	8	470250	302000	Y
gradient	128	10	40	9	485792	311000	Y
gradient	128	13	40	1	469250	310000	Y
gradient	128	13	40	2	490375	304000	Y
gradient	128	13	40	3	480542	302000	Y
gradient	128	13	40	4	482167	320000	Y
gradient	128	13	40	5	485083	356000	Y
gradient	128	13	40	6	481167	327000	Y
gradient	128	13	40	7	486042	313000	Y
gradient	128	13	40	8	474458	308000	Y
gradient	128	13	40	9	485000	305000	Y
gradient	256	2	40	1	303099959	85440000	Y
gradient	256	2	40	2	302428292	85877000	Y
gradient	256	2	40	3	300627917	85467000	Y
gradient	256	2	40	4	302488708	85465000	Y
gradient	256	2	40	5	300110916	85809000	Y
gradient	256	2	40	6	304124791	85985000	Y
gradient	256	2	40	7	302087917	86038000	Y
gradient	256	2	40	8	302580959	85175000	Y
gradient	256	2	40	9	302809583	85671000	Y
gradient	256	6	40	1	12784333	4122000	Y
gradient	256	6	40	2	13186292	4270000	Y
gradient	256	6	40	3	12786250	4189000	Y
gradient	256	6	40	4	13286125	4235000	Y
gradient	256	6	40	5	13188542	4189000	Y
gradient	256	6	40	6	13259958	4157000	Y
gradient	256	6	40	7	12927667	4160000	Y
gradient	256	6	40	8	12864125	4110000	Y
gradient	256	6	40	9	12980625	4080000	Y
gradient	256	10	40	1	1724375	672000	Y
gradient	256	10	40	2	1671833	674000	Y
gradient	256	10	40	3	1706917	674000	Y
gradient	256	10	40	4	1681583	655000	Y
gradient	256	10	40	5	1674625	687000	Y
gradient	256	10	40	6	1675000	665000	Y
gradient	256	10	40	7	1687667	677000	Y
gradient	256	10	40	8	1719083	689000	Y
gradient	256	10	40	9	1741250	680000	Y
gradient	256	13	40	1	1714625	673000	Y
gradient	256	13	40	2	1710250	659000	Y
gradient	256	13	40	3	1690667	667000	Y
gradient	256	13	40	4	1716542	683000	Y
gradient	256	13	40	5	1684416	658000	Y
gradient	256	13	40	6	1682458	689000	Y
gradient	256	13	40	7	1682541	678000	Y
gradient	256	13	40	8	1672250	684000	Y
gradient	256	13	40	9	1681917	681000	Y
gradient	512	2	40	1	683887833	172554000	Y
gradient	512	2	40	2	683686042	171998000	Y
gradient	512	2	40	3	683566375	171521000	Y
gradient	512	2	40	4	681033042	171010000	Y
gradient	512	2	40	5	685718208	171066000	Y
gradient	512	2	40	6	678839292	171932000	Y
gradient	512	2	40	7	680881500	172007000	Y
gradient	512	2	40	8	685340500	171275000	Y
gradient	512	2	40	9	681450459	171664000	Y
gradient	512	6	40	1	40531041	12503000	Y
gradient	512	6	40	2	40438708	12576000	Y
gradient	512	6	40	3	40738542	12551000	Y
gradient	512	6	40	4	40582792	12807000	Y
gradient	512	6	40	5	40253333	12761000	Y
gradient	512	6	40	6	40763625	12541000	Y
gradient	512	6	40	7	40733166	12533000	Y
gradient	512	6	40	8	40102875	12835000	Y
gradient	512	6	40	9	40681667	12511000	Y
gradient	512	10	40	1	7544250	2566000	Y
