# perf_gap raw samples — one row per interleaved paired round (NEITHER SIDE NICED)
# commit=56d19efe1 host=mac cores=12 date=2026-08-13T14:19:34Z
# content=gradient sizes=[32 64 128 256 512 1024] presets=[2 6 10 13] qp=40 rounds=9 warmup=1
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	32	2	40	1	5982083	1988000	Y
gradient	32	2	40	2	4671041	1508000	Y
gradient	32	2	40	3	4695625	1363000	Y
gradient	32	2	40	4	4756958	1316000	Y
gradient	32	2	40	5	4734917	1353000	Y
gradient	32	2	40	6	4793875	1349000	Y
gradient	32	2	40	7	4667542	1309000	Y
gradient	32	2	40	8	4725833	1392000	Y
gradient	32	2	40	9	4776458	1347000	Y
gradient	32	6	40	1	195625	252000	Y
gradient	32	6	40	2	198292	240000	Y
gradient	32	6	40	3	194583	251000	Y
gradient	32	6	40	4	176292	264000	Y
gradient	32	6	40	5	180917	261000	Y
gradient	32	6	40	6	201208	252000	Y
gradient	32	6	40	7	188709	247000	Y
gradient	32	6	40	8	201583	249000	Y
gradient	32	6	40	9	182833	248000	Y
gradient	32	10	40	1	73125	176000	Y
gradient	32	10	40	2	78709	178000	Y
gradient	32	10	40	3	80917	179000	Y
gradient	32	10	40	4	82583	187000	Y
gradient	32	10	40	5	75417	189000	Y
gradient	32	10	40	6	78375	182000	Y
gradient	32	10	40	7	80875	175000	Y
gradient	32	10	40	8	83375	183000	Y
gradient	32	10	40	9	78083	180000	Y
gradient	32	13	40	1	73917	181000	Y
gradient	32	13	40	2	72833	179000	Y
gradient	32	13	40	3	79625	178000	Y
gradient	32	13	40	4	71500	180000	Y
gradient	32	13	40	5	76666	170000	Y
gradient	32	13	40	6	80458	183000	Y
gradient	32	13	40	7	79000	179000	Y
gradient	32	13	40	8	81708	185000	Y
gradient	32	13	40	9	80500	194000	Y
gradient	64	2	40	1	29935750	8089000	Y
gradient	64	2	40	2	30688167	8071000	Y
gradient	64	2	40	3	30648750	8185000	Y
gradient	64	2	40	4	30626667	8140000	Y
gradient	64	2	40	5	30504667	8080000	Y
gradient	64	2	40	6	30270791	8329000	Y
gradient	64	2	40	7	30504333	8050000	Y
gradient	64	2	40	8	30165292	8164000	Y
gradient	64	2	40	9	30129000	8051000	Y
gradient	64	6	40	1	736500	433000	Y
gradient	64	6	40	2	733042	453000	Y
gradient	64	6	40	3	725334	434000	Y
gradient	64	6	40	4	725375	439000	Y
gradient	64	6	40	5	750334	438000	Y
gradient	64	6	40	6	730250	439000	Y
gradient	64	6	40	7	731667	435000	Y
gradient	64	6	40	8	733541	426000	Y
gradient	64	6	40	9	716417	452000	Y
gradient	64	10	40	1	170417	228000	Y
gradient	64	10	40	2	168542	216000	Y
gradient	64	10	40	3	172750	220000	Y
gradient	64	10	40	4	160666	231000	Y
gradient	64	10	40	5	172000	218000	Y
gradient	64	10	40	6	174958	236000	Y
gradient	64	10	40	7	172333	224000	Y
gradient	64	10	40	8	182917	215000	Y
gradient	64	10	40	9	171291	219000	Y
gradient	64	13	40	1	164833	217000	Y
gradient	64	13	40	2	170375	221000	Y
gradient	64	13	40	3	164916	214000	Y
gradient	64	13	40	4	172709	219000	Y
gradient	64	13	40	5	172334	219000	Y
gradient	64	13	40	6	172959	226000	Y
gradient	64	13	40	7	179292	224000	Y
gradient	64	13	40	8	180416	212000	Y
gradient	64	13	40	9	162541	218000	Y
gradient	128	2	40	1	78205000	21366000	Y
gradient	128	2	40	2	78359750	21296000	Y
gradient	128	2	40	3	77766000	21415000	Y
gradient	128	2	40	4	78035375	21361000	Y
gradient	128	2	40	5	78175041	21721000	Y
gradient	128	2	40	6	78283875	21570000	Y
gradient	128	2	40	7	78275583	21363000	Y
gradient	128	2	40	8	77525084	21645000	Y
gradient	128	2	40	9	78362667	21460000	Y
gradient	128	6	40	1	2308750	947000	Y
gradient	128	6	40	2	2304292	964000	Y
gradient	128	6	40	3	2320958	966000	Y
gradient	128	6	40	4	2308833	971000	Y
gradient	128	6	40	5	2312125	968000	Y
gradient	128	6	40	6	2323834	948000	Y
gradient	128	6	40	7	2335333	974000	Y
gradient	128	6	40	8	2338000	1009000	Y
gradient	128	6	40	9	2319917	957000	Y
gradient	128	10	40	1	452792	301000	Y
gradient	128	10	40	2	453833	312000	Y
gradient	128	10	40	3	444750	312000	Y
gradient	128	10	40	4	457875	328000	Y
gradient	128	10	40	5	441500	307000	Y
