clip	qp	config	bytes	psnr_y
johnny	25	cra	11538	40.929
johnny	25	cnotf	12845	40.956
johnny	25	rs	15215	41.485
johnny	25	rsnotf	18885	41.979
johnny	40	cra	5171	38.699
johnny	40	cnotf	5227	38.541
johnny	40	rs	5212	38.762
johnny	40	rsnotf	5899	38.808
johnny	55	cra	2447	36.196
johnny	55	cnotf	2431	36.008
johnny	55	rs	2008	35.439
johnny	55	rsnotf	2069	35.366
vidyo4	25	cra	13801	42.380
vidyo4	25	cnotf	14662	42.365
vidyo4	25	rs	16232	42.864
vidyo4	25	rsnotf	18620	43.184
vidyo4	40	cra	7519	39.980
vidyo4	40	cnotf	7339	39.181
vidyo4	40	rs	7120	39.855
vidyo4	40	rsnotf	7442	39.219
vidyo4	55	cra	4067	36.923
vidyo4	55	cnotf	4042	36.361
vidyo4	55	rs	3211	35.540
vidyo4	55	rsnotf	3270	35.174
fourpeople	25	cra	13858	44.052
fourpeople	25	cnotf	12759	42.623
fourpeople	25	rs	14147	44.122
fourpeople	25	rsnotf	16793	43.155
fourpeople	40	cra	8080	42.076
fourpeople	40	cnotf	8144	41.362
fourpeople	40	rs	7337	41.504
fourpeople	40	rsnotf	7461	41.052
fourpeople	55	cra	4423	38.315
fourpeople	55	cnotf	4507	38.167
fourpeople	55	rs	3393	36.178
fourpeople	55	rsnotf	3394	36.024
