# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/satdgate/base7_perf_encode
# cand=/Users/lilith/tmp/satdgate/cand7_perf_encode
# commit=5bfff4520 host=mac date=2026-09-03T20:17:12Z
# content=gradient sizes=[128 256 512] presets=[6 8] qp=40 rounds=25
size	preset	round	base_ns	cand_ns	ident
128	6	1	5876958	5935041	Y
128	6	2	5596917	5156583	Y
128	6	3	5170958	5686375	Y
128	6	4	7351708	5156833	Y
128	6	5	5226167	5391375	Y
128	6	6	5267166	5407625	Y
128	6	7	10743167	5208125	Y
128	6	8	5666709	5640333	Y
128	6	9	5603500	5464334	Y
128	6	10	5116875	5397875	Y
128	6	11	5669708	5406416	Y
128	6	12	5180250	5506500	Y
128	6	13	5572250	5472291	Y
128	6	14	5732666	5778583	Y
128	6	15	5524875	7886750	Y
128	6	16	5777458	6368417	Y
128	6	17	5284917	7009459	Y
128	6	18	5487000	5274084	Y
128	6	19	5510375	5375375	Y
128	6	20	6322250	5237708	Y
128	6	21	5666625	5351750	Y
128	6	22	5571542	6006541	Y
128	6	23	5320875	5471625	Y
128	6	24	5573750	12341333	Y
128	6	25	5184250	5263625	Y
128	8	1	2244042	2217542	Y
128	8	2	2326208	2513334	Y
128	8	3	3363833	2442583	Y
128	8	4	2236167	2527041	Y
128	8	5	2330459	2238333	Y
128	8	6	2248166	2197042	Y
128	8	7	2471416	2522542	Y
128	8	8	7876875	2247166	Y
128	8	9	2256959	2249833	Y
128	8	10	2566791	2628125	Y
128	8	11	2272000	16503625	Y
128	8	12	2174708	2165792	Y
128	8	13	2362625	2437708	Y
128	8	14	2213042	2267791	Y
128	8	15	2209875	2213416	Y
128	8	16	2662208	2341625	Y
128	8	17	2245417	2242375	Y
128	8	18	2297083	2240875	Y
128	8	19	2496958	2245667	Y
128	8	20	2203833	2276959	Y
128	8	21	2282708	2249959	Y
128	8	22	3614958	2292791	Y
128	8	23	2172083	2293209	Y
128	8	24	2213042	2498667	Y
128	8	25	2205291	2250208	Y
256	6	1	31619875	33097875	Y
256	6	2	36782292	33124625	Y
256	6	3	32292209	30218083	Y
256	6	4	30346458	31334083	Y
256	6	5	30345167	30831125	Y
256	6	6	30445750	37681417	Y
256	6	7	30253750	32628041	Y
256	6	8	31421125	30861875	Y
256	6	9	31146666	36594208	Y
256	6	10	34691791	30686625	Y
256	6	11	31342208	30976458	Y
256	6	12	38595917	29972416	Y
256	6	13	29255042	28696333	Y
256	6	14	29441125	28893875	Y
256	6	15	29436709	28782500	Y
256	6	16	28686375	28912750	Y
256	6	17	29210709	29177792	Y
256	6	18	28922375	28858708	Y
256	6	19	29460375	28741917	Y
256	6	20	28935959	28999167	Y
256	6	21	29097666	28787750	Y
256	6	22	29015125	28997792	Y
256	6	23	29017208	28854958	Y
256	6	24	28990917	29011875	Y
256	6	25	29206875	29027584	Y
256	8	1	8965708	8841500	Y
256	8	2	8899166	8924000	Y
256	8	3	8955042	8871417	Y
256	8	4	8954833	9148250	Y
256	8	5	8880875	8990750	Y
256	8	6	8936167	9012250	Y
256	8	7	8879292	8911458	Y
256	8	8	8843541	9114292	Y
256	8	9	8930041	8898958	Y
256	8	10	8852000	8934791	Y
256	8	11	8885875	8878375	Y
256	8	12	9026208	8940666	Y
256	8	13	8906708	8882541	Y
256	8	14	9151917	8878959	Y
256	8	15	8921250	8997958	Y
256	8	16	8900750	8845625	Y
256	8	17	8779833	8884458	Y
256	8	18	8902792	8869459	Y
256	8	19	8892500	8789542	Y
256	8	20	8899083	8941125	Y
256	8	21	8809334	9010875	Y
256	8	22	9016167	8869125	Y
256	8	23	9390041	8925958	Y
256	8	24	8975084	8876750	Y
256	8	25	8865833	8848750	Y
512	6	1	90578083	90007042	Y
512	6	2	92703250	91102458	Y
512	6	3	91986250	91225625	Y
512	6	4	91520750	89952167	Y
512	6	5	90929125	90335250	Y
512	6	6	90549916	90532208	Y
512	6	7	90716291	89194875	Y
512	6	8	91304292	89782292	Y
512	6	9	91898208	89615250	Y
512	6	10	91362917	91194375	Y
512	6	11	91654750	89783583	Y
512	6	12	91035958	90319000	Y
512	6	13	91481458	91974709	Y
512	6	14	92492958	91835792	Y
512	6	15	93390792	91766000	Y
512	6	16	92259584	91081209	Y
512	6	17	91980250	92016000	Y
512	6	18	91318500	92292709	Y
512	6	19	92260542	90968833	Y
512	6	20	92615125	90726667	Y
512	6	21	92372417	90754375	Y
512	6	22	94011208	91665583	Y
512	6	23	130662500	93829667	Y
512	6	24	144660875	95170333	Y
512	6	25	112225416	98048208	Y
512	8	1	47322250	45669375	Y
512	8	2	44503458	45286625	Y
512	8	3	44463792	44174792	Y
512	8	4	44120875	43985791	Y
512	8	5	45248625	43886000	Y
512	8	6	45122791	43772583	Y
512	8	7	45228125	43766084	Y
512	8	8	44073459	45197875	Y
512	8	9	44716000	44187458	Y
512	8	10	44485708	44121292	Y
512	8	11	44051084	43749750	Y
512	8	12	44449042	44745709	Y
512	8	13	44214833	43804625	Y
512	8	14	43996458	44625375	Y
512	8	15	43886041	44505000	Y
512	8	16	44822083	43738667	Y
512	8	17	44283334	44122833	Y
512	8	18	44620375	44320791	Y
512	8	19	45041125	43732209	Y
512	8	20	44741125	44276541	Y
512	8	21	44906667	43816000	Y
512	8	22	44252167	44005958	Y
512	8	23	44276792	44123708	Y
512	8	24	44192958	44036333	Y
512	8	25	44394625	44091542	Y
