# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/tmp/zenav1-base/rust/target/release/examples/perf_encode
# cand=target/release/examples/perf_encode
# commit=ded9b46c1 host=r7900x date=2026-09-19T09:56:44Z
# content=gradient sizes=[512] presets=[6] qp=40 rounds=15
size	preset	round	base_ns	cand_ns	ident
512	6	1	22995478	23059881	Y
512	6	2	23048629	22999526	Y
512	6	3	23033380	23261192	Y
512	6	4	23215536	22915947	Y
512	6	5	23134702	23054571	Y
512	6	6	20649534	23125245	Y
512	6	7	20445155	20335537	Y
512	6	8	20825968	20260935	Y
512	6	9	20598096	20296052	Y
512	6	10	20524747	20463300	Y
512	6	11	20331439	20337461	Y
512	6	12	20424776	20412654	Y
512	6	13	21597293	20323915	Y
512	6	14	20510900	20524806	Y
512	6	15	20482797	20769671	Y
