self_percent	symbol
7.29	svtav1_dsp::intra_pred::__arcane_dr_z2_edged_split_v3
6.24	svtav1_encoder::leaf_funnel::txt::txt_search::{closure#0}
6.12	svtav1_dsp::intra_pred::dr_predictor_edged
4.92	svtav1_dsp::txfm_simd::__arcane_try_fwd_dct_square_impl_v3
3.96	svtav1_encoder::leaf_funnel::tx_pipeline::tx_unit
3.87	svtav1_dsp::txfm_simd::v3::fdct64_x8
3.79	svtav1_dsp::txfm_simd::v3::fwd_adst
3.00	svtav1_dsp::txfm_simd::v3::fwd_dct_rect
2.91	svtav1_dsp::quant_coding::__arcane_quantize_fp_raster_impl_v3
2.84	svtav1_dsp::hadamard::hadamard_compose16_v3
2.79	svtav1_encoder::quant::optimize_b
2.75	__memset_avx2_unaligned_erms
2.67	svtav1_dsp::residual::__arcane_recon_add_clamp_impl_v3
2.55	svtav1_encoder::leaf_funnel::mds3::eval_candidate
2.34	svtav1_dsp::txfm_simd::v3::fdct32_x8
2.13	svtav1_encoder::entropy::coeff_simd::__arcane_nz_map_ctxs_impl_v3
2.09	svtav1_dsp::txfm_simd::v3::idct32_x8
1.89	svtav1_dsp::variance::__arcane_sse_impl_v3
1.78	svtav1_dsp::residual::__arcane_residual_i32_impl_v3
1.77	svtav1_dsp::cdef::__arcane_cdef_filter_block_impl_v3
1.74	svtav1_encoder::entropy::coeff_simd::__arcane_fill_levels_impl_v3
1.61	svtav1_dsp::quant_coding::__arcane_quantize_b_raster_impl_v3
1.55	svtav1_dsp::txfm_simd::v3::iadst16_x8
1.30	svtav1_dsp::txfm_simd::v3::idct16_x8
1.21	svtav1_encoder::leaf_funnel::overlay::predict_unit_overlay
1.18	svtav1_dsp::txfm_simd::v3::idct64_x8
1.16	svtav1_encoder::leaf_funnel::evaluate_leaf
1.14	svtav1_encoder::leaf_funnel::coeff_rate::cost_coeffs_txb
1.14	svtav1_dsp::txfm_simd::__arcane_try_inv_dct_square_impl_v3
1.05	_int_malloc
0.95	svtav1_dsp::txfm_simd::v3::inv_adst
0.94	__memmove_avx_unaligned_erms
0.88	svtav1_dsp::residual::__arcane_sse_i32_impl_v3
0.86	svtav1_dsp::residual::__arcane_residual_i16_impl_v3
0.79	svtav1_encoder::leaf_funnel::inject::inject_candidates
0.70	svtav1_dsp::intra_pred::__arcane_predict_paeth_impl_v3
0.68	svtav1_dsp::txfm_simd::v3::fdct16_x8
0.66	svtav1_encoder::leaf_funnel::predict::predict_unit
0.59	svtav1_dsp::hadamard::__arcane_sum_abs_coeffs_wide_impl_v3
0.58	svtav1_dsp::txfm_simd::v3::inv_dct_rect
0.57	svtav1_dsp::intra_pred::predict_smooth
0.54	__libc_calloc
0.47	svtav1_dsp::txfm_simd::v3::fwd_ext
0.46	svtav1_encoder::leaf_funnel::detect::chroma_var_arm_fires
0.46	svtav1_dsp::hadamard::__arcane_aom_satd_impl_v3
0.45	svtav1_dsp::hadamard::__arcane_aom_hadamard_32x32_impl_v3
0.44	svtav1_dsp::restoration::__arcane_wiener_convolve_simd_v3
0.43	cfree@GLIBC_2.2.5
0.39	_int_free_merge_chunk
0.39	svtav1_encoder::leaf_funnel::detect::chroma_detector_fires
0.36	svtav1_dsp::intra_pred::predict_smooth_h
0.34	svtav1_encoder::cdef::cdef_search_still
0.33	svtav1_dsp::intra_pred::predict_smooth_v
0.32	malloc
0.31	svtav1_dsp::txfm_dispatch::fwd_txfm2d_dispatch
