name	round	first	port_ns	reference_ns	ident
photo_cid-512-q40-p2	0	port	2088217211	1504378640	Y
photo_cid-512-q40-p2	1	port	2080900657	1503598350	Y
photo_cid-512-q40-p2	2	port	2080029836	1549544008	Y
photo_cid-512-q40-p2	3	reference	2123228112	1548972941	Y
photo_cid-512-q40-p2	4	reference	2094445034	1511679029	Y
photo_cid-512-q40-p2	5	port	2072341422	1497577924	Y
photo_cid-512-q40-p2	6	reference	2077593198	1495894441	Y
photo_cid-512-q40-p2	7	reference	2075670580	1496068763	Y
photo_cid-512-q40-p2	8	reference	2095835094	1501305393	Y
photo_cid-512-q40-p6	0	port	61934154	39848432	Y
photo_cid-512-q40-p6	1	port	61994798	39416324	Y
photo_cid-512-q40-p6	2	reference	62119479	39518725	Y
photo_cid-512-q40-p6	3	reference	61826295	39933530	Y
photo_cid-512-q40-p6	4	reference	62042945	39556312	Y
photo_cid-512-q40-p6	5	reference	61652834	39720581	Y
photo_cid-512-q40-p6	6	reference	61760154	39581590	Y
photo_cid-512-q40-p6	7	reference	61775993	39589989	Y
photo_cid-512-q40-p6	8	port	61701190	39731621	Y
photo_cid-512-q40-p8	0	port	12176348	8705287	Y
photo_cid-512-q40-p8	1	reference	12145042	8570028	Y
photo_cid-512-q40-p8	2	reference	12134790	8733193	Y
photo_cid-512-q40-p8	3	port	12066350	8691140	Y
photo_cid-512-q40-p8	4	port	12126970	8640768	Y
photo_cid-512-q40-p8	5	reference	12128373	8700185	Y
photo_cid-512-q40-p8	6	port	12059274	8654631	Y
photo_cid-512-q40-p8	7	port	12155076	8648221	Y
photo_cid-512-q40-p8	8	reference	12232590	8604630	Y
photo_clic-512-q40-p2	0	port	536726968	308890324	Y
photo_clic-512-q40-p2	1	port	532926874	310408544	Y
photo_clic-512-q40-p2	2	reference	535238799	308951520	Y
photo_clic-512-q40-p2	3	port	532868081	309328503	Y
photo_clic-512-q40-p2	4	reference	537255947	310902423	Y
photo_clic-512-q40-p2	5	reference	537148770	310343856	Y
photo_clic-512-q40-p2	6	reference	547976792	317486688	Y
photo_clic-512-q40-p2	7	reference	553253050	316402682	Y
photo_clic-512-q40-p2	8	reference	550848793	318582149	Y
photo_clic-512-q40-p6	0	reference	31237415	18070313	Y
photo_clic-512-q40-p6	1	port	31014927	18135500	Y
photo_clic-512-q40-p6	2	port	31289518	17717576	Y
photo_clic-512-q40-p6	3	reference	31180912	17939773	Y
photo_clic-512-q40-p6	4	port	31017797	18160397	Y
photo_clic-512-q40-p6	5	port	31314535	17955920	Y
photo_clic-512-q40-p6	6	port	31477838	17885173	Y
photo_clic-512-q40-p6	7	reference	31748411	17933288	Y
photo_clic-512-q40-p6	8	reference	31250183	17885513	Y
photo_clic-512-q40-p8	0	reference	6667065	4062718	Y
photo_clic-512-q40-p8	1	reference	6685295	4026021	Y
photo_clic-512-q40-p8	2	port	6698759	4207314	Y
photo_clic-512-q40-p8	3	port	6704675	4082227	Y
photo_clic-512-q40-p8	4	port	6683317	4056464	Y
photo_clic-512-q40-p8	5	reference	6696512	4133909	Y
photo_clic-512-q40-p8	6	reference	6742932	4049510	Y
photo_clic-512-q40-p8	7	reference	6729618	4160724	Y
photo_clic-512-q40-p8	8	reference	6888892	4140344	Y
screen_terminal-512-q40-p2	0	port	589004958	367896269	Y
screen_terminal-512-q40-p2	1	reference	581379139	366654482	Y
screen_terminal-512-q40-p2	2	port	573719498	358408863	Y
screen_terminal-512-q40-p2	3	reference	587816695	356150375	Y
screen_terminal-512-q40-p2	4	reference	586835559	366312208	Y
screen_terminal-512-q40-p2	5	port	569651396	356411864	Y
screen_terminal-512-q40-p2	6	reference	568810549	355718304	Y
screen_terminal-512-q40-p2	7	reference	572281390	354530981	Y
screen_terminal-512-q40-p2	8	reference	568330195	356706948	Y
screen_terminal-512-q40-p6	0	port	34832917	22428629	Y
screen_terminal-512-q40-p6	1	reference	34885241	22435170	Y
screen_terminal-512-q40-p6	2	port	34882743	22781246	Y
screen_terminal-512-q40-p6	3	port	34817399	22614437	Y
screen_terminal-512-q40-p6	4	reference	34939941	22679334	Y
screen_terminal-512-q40-p6	5	reference	34903611	22773300	Y
screen_terminal-512-q40-p6	6	port	34810199	22626259	Y
screen_terminal-512-q40-p6	7	port	34806280	22780823	Y
screen_terminal-512-q40-p6	8	reference	34730830	22508938	Y
screen_terminal-512-q40-p8	0	port	9018133	5598006	Y
screen_terminal-512-q40-p8	1	port	8953315	5632606	Y
screen_terminal-512-q40-p8	2	reference	8890307	5643138	Y
screen_terminal-512-q40-p8	3	reference	8916063	5640794	Y
screen_terminal-512-q40-p8	4	reference	8910458	5726960	Y
screen_terminal-512-q40-p8	5	port	8927033	5651910	Y
screen_terminal-512-q40-p8	6	reference	8918858	5650070	Y
screen_terminal-512-q40-p8	7	reference	8880530	5661157	Y
screen_terminal-512-q40-p8	8	port	8896413	5614951	Y
