name	n	port_ms	reference_ms	ratio	p25	p75	ident
photo_cid-256-q20-p2	5	223.008298	173.983546	1.280642571980374	1.2759103536142256	1.2823224754419138	Y
photo_cid-256-q20-p6	5	15.360346	10.415813	1.4726690118374692	1.4706877898057502	1.4761379426469867	Y
photo_cid-256-q20-p8	5	3.706771	3.129277	1.1867355935741357	1.1784397581946884	1.1883856878122327	Y
photo_cid-256-q40-p2	5	513.085853	407.911793	1.2867093986343994	1.2865564960462335	1.2913199270822464	Y
photo_cid-256-q40-p6	5	15.732737	10.998086	1.4313854683696554	1.4257837052989606	1.4343912204359923	Y
photo_cid-256-q40-p8	5	3.067219	2.417832	1.2723825715281325	1.2667282259763761	1.2787282669237003	Y
photo_cid-256-q60-p2	5	196.284836	118.702741	1.6535830120384498	1.6392399577761936	1.659890338663717	Y
photo_cid-256-q60-p6	5	5.862182	3.568952	1.6458926878254456	1.6249071031975455	1.6490013282618223	Y
photo_cid-256-q60-p8	5	1.403408	0.903268	1.5507360161381978	1.5430510323231834	1.55133360198745	Y
photo_cid-512-q20-p2	5	855.663101	670.191947	1.2770787400874501	1.276519114903659	1.2783761806215725	Y
photo_cid-512-q20-p6	5	58.026262	38.002255	1.5265157554466176	1.514270816762718	1.5365953625752435	Y
photo_cid-512-q20-p8	5	14.076799	11.366817	1.2350763690862718	1.2320076059991112	1.2390673536832857	Y
photo_cid-512-q40-p2	5	1860.74573	1438.93175	1.290206738167108	1.2885227843502653	1.2923288460663092	Y
photo_cid-512-q40-p6	5	57.878356	38.48146	1.4984033675573112	1.4499118334420316	1.5040582140074727	Y
photo_cid-512-q40-p8	5	11.364536	8.511033	1.3277034407170507	1.3258357113868164	1.3352710534667178	Y
photo_cid-512-q60-p2	5	727.657379	433.038083	1.6755835134238053	1.6742813895861894	1.6903748733277069	Y
photo_cid-512-q60-p6	5	21.694449	11.502768	1.8863971697942616	1.8752829588133089	1.8916831708628856	Y
photo_cid-512-q60-p8	5	5.436244	3.101592	1.7528430560821668	1.7315356603980074	1.7639147025231026	Y
photo_clic-256-q20-p2	5	89.616325	59.910876	1.4981190228996129	1.4937221081527834	1.498795746336229	Y
photo_clic-256-q20-p6	5	8.719479	6.057453	1.4397288896543634	1.43818107385765	1.4423037207222242	Y
photo_clic-256-q20-p8	5	2.392554	1.760428	1.3520479595044819	1.3487204610852737	1.3627610948423976	Y
photo_clic-256-q40-p2	5	119.972512	72.680878	1.6496956324605765	1.6488913503021017	1.6638884961937317	Y
photo_clic-256-q40-p6	5	6.739027	4.219872	1.59598669062862	1.5895286780608484	1.6210151906723806	Y
photo_clic-256-q40-p8	5	1.570859	1.04317	1.5010469790402388	1.4979981471400055	1.5058513952663517	Y
photo_clic-256-q60-p2	5	137.170522	71.364093	1.9208937730942275	1.9190269139671101	1.924374758752617	Y
photo_clic-256-q60-p6	5	4.275357	2.600787	1.6499684506063852	1.6465096676276059	1.652943897366451	Y
photo_clic-256-q60-p8	5	1.114623	0.727412	1.5323131870246847	1.5225430292126942	1.5641628199748216	Y
photo_clic-512-q20-p2	5	386.488304	263.119713	1.4687975666498292	1.4676235360916057	1.4688686742372663	Y
photo_clic-512-q20-p6	5	39.287713	26.157158	1.5065215655676587	1.4995429353026926	1.5124645919863027	Y
photo_clic-512-q20-p8	5	9.933863	6.91873	1.439619352089897	1.4318197125773082	1.441702552140616	Y
photo_clic-512-q40-p2	5	481.388344	300.984122	1.5953056669249028	1.5934539427536603	1.6004255280116673	Y
photo_clic-512-q40-p6	5	27.664744	16.680983	1.659472276400145	1.657313676452268	1.6614336217475913	Y
photo_clic-512-q40-p8	5	6.367081	3.763252	1.689302459442243	1.6778865544965607	1.69190928484194	Y
photo_clic-512-q60-p2	5	494.873977	257.328243	1.925084095557256	1.91678219712556	1.9376876083396712	Y
photo_clic-512-q60-p6	5	17.056448	9.416842	1.8178172706682372	1.8130097893154282	1.8189252101269906	Y
photo_clic-512-q60-p8	5	4.195389	2.297598	1.8206743464949302	1.819332624767257	1.8752797868562228	Y
photo_clic-1024-q20-p2	5	1646.342587	1130.839762	1.455858418073559	1.455680062562722	1.4587150123974724	Y
photo_clic-1024-q20-p6	5	173.328948	116.206136	1.4994219408104708	1.4907706680824495	1.5101400602613788	Y
