name	n	port_ms	reference_ms	ratio	p25	p75	ident
photo_cid-256-q20-p2	5	209.363693	168.561891	1.2412708635310694	1.238345388285266	1.2467909404297741	Y
photo_cid-256-q20-p6	5	14.455973	10.084636	1.4306711083268262	1.4264912753225354	1.433983041133066	Y
photo_cid-256-q20-p8	5	3.382732	3.03657	1.1127743595673782	1.1001917275809638	1.1259239866033057	Y
photo_cid-256-q40-p2	5	501.958686	396.177259	1.2693747271220313	1.2656712480701984	1.2726467702934945	Y
photo_cid-256-q40-p6	5	15.352173	11.015786	1.3949297944182453	1.3912732146394275	1.395052486495201	Y
photo_cid-256-q40-p8	5	2.861867	2.413371	1.185401814801146	1.1808491928586302	1.1926285911425023	Y
photo_cid-256-q60-p2	5	185.881571	119.2239	1.557762103094589	1.553579320218676	1.5697888762236432	Y
photo_cid-256-q60-p6	5	5.583499	3.615369	1.545104274395496	1.542214639778125	1.5493320387123433	Y
photo_cid-256-q60-p8	5	1.209125	0.935929	1.2998389766307756	1.2918982102274852	1.3174965667962806	Y
photo_cid-512-q20-p2	5	835.391546	671.217607	1.2439740095669896	1.2428334075003356	1.251705568597481	Y
photo_cid-512-q20-p6	5	56.243328	37.709152	1.4926345718014529	1.490509189849608	1.4949027338117182	Y
photo_cid-512-q20-p8	5	13.152797	11.408561	1.1562919808467338	1.1438836675457267	1.1588136312721649	Y
photo_cid-512-q40-p2	5	1814.918451	1431.733635	1.267636944912592	1.2631132145918798	1.27266788011614	Y
photo_cid-512-q40-p6	5	55.756522	38.13808	1.462749960144821	1.4577686481067222	1.4643230853300053	Y
photo_cid-512-q40-p8	5	10.433807	8.476253	1.2307947863283457	1.2263490323957713	1.2407052972611432	Y
photo_cid-512-q60-p2	5	683.352011	433.162524	1.5727913820086845	1.571829612012716	1.5775880255975239	Y
photo_cid-512-q60-p6	5	20.632684	11.488016	1.7866458403261276	1.7831333066419106	1.7999841191586645	Y
photo_cid-512-q60-p8	5	4.660546	3.145698	1.4756463073478867	1.4728594416882994	1.4862068237128567	Y
photo_clic-256-q20-p2	5	84.1338	59.760557	1.4060318079029952	1.4026955610309844	1.4168307842878858	Y
photo_clic-256-q20-p6	5	8.440128	6.012762	1.4037023251543965	1.4012425218208204	1.4258768984162702	Y
photo_clic-256-q20-p8	5	2.188518	1.778037	1.2333941075709691	1.2306727830623232	1.233685857741435	Y
photo_clic-256-q40-p2	5	112.16573	72.62291	1.545239472123236	1.5417550191805864	1.5490304773199912	Y
photo_clic-256-q40-p6	5	6.442261	4.216284	1.5190373798349448	1.4946967015016488	1.5319337704470513	Y
photo_clic-256-q40-p8	5	1.367085	1.068444	1.2795102036232129	1.269267494202701	1.2821513024547706	Y
photo_clic-256-q60-p2	5	127.534783	72.328827	1.7618077541853556	1.7587087349198034	1.7632635325331627	Y
photo_clic-256-q60-p6	5	4.024	2.667448	1.5388828573228044	1.5136726996395045	1.5562497000397884	Y
photo_clic-256-q60-p8	5	0.934192	0.714664	1.2990911012470936	1.2975594125351213	1.3147317700149763	Y
photo_clic-512-q20-p2	5	365.074223	262.192921	1.3942640928223666	1.3916283842003498	1.394352796828879	Y
photo_clic-512-q20-p6	5	37.782563	26.071851	1.4486075556738691	1.446393026358225	1.4533996589473992	Y
photo_clic-512-q20-p8	5	9.091096	6.894715	1.318055795755429	1.3178208332696613	1.3185600855147748	Y
photo_clic-512-q40-p2	5	453.034162	300.135161	1.5112006586925681	1.5103396288321203	1.5114651899725984	Y
photo_clic-512-q40-p6	5	26.460316	16.564115	1.5985768848301336	1.5896405052992553	1.6191684856087996	Y
photo_clic-512-q40-p8	5	5.530247	3.829108	1.4558635710268437	1.4442650873258212	1.4671278613852663	Y
photo_clic-512-q60-p2	5	459.952596	257.658391	1.7863274345395779	1.7792651642052293	1.7863931083851252	Y
photo_clic-512-q60-p6	5	16.059659	9.4094	1.7005953977844979	1.6682714948878556	1.7157183242289624	Y
photo_clic-512-q60-p8	5	3.486881	2.245797	1.5706728094450184	1.5494507300502098	1.5814964576050283	Y
photo_clic-1024-q20-p2	5	1531.071962	1114.111209	1.374254158500258	1.3719951656008689	1.3861456512310362	Y
photo_clic-1024-q20-p6	5	166.465954	115.12485	1.4463249159499447	1.4433762231291902	1.4473057904819582	Y
photo_clic-1024-q20-p8	5	37.926674	28.684254	1.3233243505363999	1.3208599045315943	1.3292672354497739	Y
photo_clic-1024-q40-p2	5	1770.464378	1178.702259	1.5025370592761373	1.5021158144786877	1.5051806605274896	Y
photo_clic-1024-q40-p6	5	107.379522	66.738781	1.6122064770706555	1.609531326648667	1.6218372032502741	Y
photo_clic-1024-q40-p8	5	21.740527	14.417359	1.5086311176839757	1.5074867734097486	1.5169796245060028	Y
photo_clic-1024-q60-p2	5	1879.769236	1057.381522	1.7763294929493718	1.7739227708538094	1.7793586069494414	Y
photo_clic-1024-q60-p6	5	65.150333	37.503791	1.7407892978072537	1.7334067790305838	1.7443398934064012	Y
photo_clic-1024-q60-p8	5	14.2428	8.578662	1.656433129676026	1.6431149246574546	1.66447343420221	Y
screen_terminal-256-q20-p2	5	55.272131	41.158095	1.3435456010970814	1.3434665880361194	1.3502280568673513	Y
screen_terminal-256-q20-p6	5	7.828773	6.320962	1.243566067993425	1.2417741160285412	1.2467930260380105	Y
screen_terminal-256-q20-p8	5	2.530786	2.002691	1.2713095870990607	1.263692701470172	1.2723569247324409	Y
screen_terminal-256-q40-p2	5	134.595555	100.76224	1.3369083766268381	1.333847392829299	1.339501516535096	Y
screen_terminal-256-q40-p6	5	7.388457	5.711219	1.2828814654104492	1.2765871915695548	1.3080215989380863	Y
screen_terminal-256-q40-p8	5	2.011615	1.55663	1.289958102706027	1.2820946531931159	1.2939534692244505	Y
screen_terminal-256-q60-p2	5	134.162583	88.533913	1.5158003257425283	1.5124409727019272	1.5159482220107001	Y
screen_terminal-256-q60-p6	5	4.395656	3.036229	1.4477353322163775	1.4313640835866484	1.4496216520571916	Y
screen_terminal-256-q60-p8	5	1.188392	0.89895	1.3313955169920462	1.3241155943099683	1.3336258614315748	Y
screen_terminal-512-q20-p2	5	217.243539	146.776681	1.478408999501443	1.4746221873892464	1.4797595675296678	Y
screen_terminal-512-q20-p6	5	33.715274	23.808362	1.414545886001996	1.4137982276983188	1.4164777848093157	Y
screen_terminal-512-q20-p8	5	9.246244	6.928956	1.3316926272126484	1.3303244782445707	1.3439267041095369	Y
screen_terminal-512-q40-p2	5	489.82697	343.849554	1.423076694246463	1.4220588388756565	1.4251090549323777	Y
screen_terminal-512-q40-p6	5	31.103818	21.854298	1.4232357406309735	1.4210944766650533	1.424789605528214	Y
screen_terminal-512-q40-p8	5	7.501725	5.402655	1.3923495331486988	1.389064121842229	1.3926765513429629	Y
screen_terminal-512-q60-p2	5	776.620655	477.587178	1.6299149588324158	1.6270681521669996	1.6319987255534285	Y
screen_terminal-512-q60-p6	5	23.129343	15.136193	1.5308733227011793	1.5236903022361465	1.5310948400301185	Y
screen_terminal-512-q60-p8	5	4.656859	3.078544	1.512682293967538	1.4888157354629028	1.5244671063743511	Y
screen_terminal-1024-q20-p2	5	608.687699	398.962595	1.5207683417038131	1.5172199475693797	1.5307676852483563	Y
screen_terminal-1024-q20-p6	5	101.085043	69.680748	1.4519605472662263	1.4390088601253002	1.4524917849867058	Y
screen_terminal-1024-q20-p8	5	28.147868	19.924151	1.4127511882438555	1.4092940224693948	1.4150716082994654	Y
screen_terminal-1024-q40-p2	5	1267.454715	864.988786	1.4638847439922613	1.46097333140541	1.4643664027801628	Y
screen_terminal-1024-q40-p6	5	96.932154	66.848078	1.450036514138821	1.4379056228975327	1.454375008836771	Y
screen_terminal-1024-q40-p8	5	23.279477	15.651057	1.4856356527297643	1.485346169360576	1.4871175843248112	Y
screen_terminal-1024-q60-p2	5	2201.496348	1313.125805	1.6748591860659274	1.6745812501764696	1.6778318319622088	Y
screen_terminal-1024-q60-p6	5	75.120448	48.128158	1.560841950360951	1.5539727558665302	1.5687103333628942	Y
screen_terminal-1024-q60-p8	5	15.336394	9.388349	1.6335560171442285	1.6226708781285013	1.644499629669572	Y
photo_waves-256-q20-p2	5	141.770382	108.062998	1.3124662105896676	1.3031872297305689	1.33112976351384	Y
photo_waves-256-q20-p6	5	10.238283	7.368602	1.3862457584625103	1.3793802499171761	1.3914080309942103	Y
photo_waves-256-q20-p8	5	2.71028	2.280811	1.1950769173507358	1.1793696898491128	1.200615351670294	Y
photo_waves-256-q40-p2	5	124.194597	87.182049	1.4296939481535722	1.426698389456254	1.4313327506216331	Y
photo_waves-256-q40-p6	5	6.628001	4.458173	1.5088240496668786	1.4833291110231837	1.5117668896952885	Y
photo_waves-256-q40-p8	5	1.590803	1.215873	1.2997829543052606	1.2946552398563351	1.3054005644855897	Y
photo_waves-256-q60-p2	5	164.36795	91.504932	1.7965785379869077	1.795800954859718	1.7977996421001656	Y
photo_waves-256-q60-p6	5	4.302647	2.725365	1.5746272807985109	1.5745493006347888	1.5835666048400856	Y
photo_waves-256-q60-p8	5	0.995281	0.735954	1.366355948491255	1.311827387859934	1.3696383787163577	Y
photo_waves-512-q20-p2	5	571.348913	434.87845	1.3144384318501348	1.3130829232502559	1.3158540225936	Y
photo_waves-512-q20-p6	5	42.655891	29.367129	1.4508930375863436	1.4478877326164683	1.4588455958677518	Y
photo_waves-512-q20-p8	5	10.522967	8.332642	1.2659287021494232	1.2582940680758876	1.268282744798032	Y
