name	n	port_ms	reference_ms	ratio	p25	p75	ident
photo_cid-256-q20-p2	5	210.308582	168.208548	1.2482199836280343	1.246971397355908	1.2541669369060884	Y
photo_cid-256-q20-p6	5	14.575668	10.087176	1.4475458174618407	1.444025762098684	1.4532244708707827	Y
photo_cid-256-q20-p8	5	3.417318	3.023756	1.1317963718387147	1.1301566660801996	1.1392652006434572	Y
photo_cid-256-q40-p2	5	503.427895	397.637954	1.2670653391030904	1.2599557360160847	1.2731878469476996	Y
photo_cid-256-q40-p6	5	15.394761	11.035902	1.3928514406887629	1.3924888314863437	1.401908465785964	Y
photo_cid-256-q40-p8	5	2.888168	2.416213	1.1894539098994998	1.1894260224469517	1.2011008483031866	Y
photo_cid-256-q60-p2	5	186.319255	118.161947	1.5782005115328759	1.5743895132800818	1.5802196609959467	Y
photo_cid-256-q60-p6	5	5.610503	3.623979	1.5548856657281955	1.5309282541997156	1.556935791800643	Y
photo_cid-256-q60-p8	5	1.235377	0.931244	1.3283403705151389	1.3256155868607304	1.3376589709150302	Y
photo_cid-512-q20-p2	5	839.7568	670.777245	1.2517049133713036	1.2476548308923383	1.2521712723939102	Y
photo_cid-512-q20-p6	5	56.495709	37.776305	1.4934434178921332	1.4910613945348947	1.4955329537920663	Y
photo_cid-512-q20-p8	5	13.403456	11.286256	1.1838238473414036	1.1793891898637434	1.1893093763327327	Y
photo_cid-512-q40-p2	5	1819.994993	1429.997851	1.2777750922738518	1.2712607414565118	1.2781229263429923	Y
photo_cid-512-q40-p6	5	55.43818	38.079351	1.4558593711326646	1.4550514952691926	1.4647627261219098	Y
photo_cid-512-q40-p8	5	10.597779	8.465765	1.2539023097570567	1.2507480334462329	1.253992048498866	Y
photo_cid-512-q60-p2	5	684.773641	429.61999	1.5945313205747247	1.5853574032349427	1.5959902692307555	Y
photo_cid-512-q60-p6	5	20.595197	11.519172	1.7876263155025378	1.785727031495432	1.7959518125929959	Y
photo_cid-512-q60-p8	5	4.754325	3.101945	1.532420787602617	1.5317563185461618	1.546545867766307	Y
photo_clic-256-q20-p2	5	84.21275	59.716375	1.410703313626912	1.4083700405975623	1.4110440059363951	Y
photo_clic-256-q20-p6	5	8.369673	5.988141	1.3988398194532676	1.3932215431668042	1.404961740212864	Y
photo_clic-256-q20-p8	5	2.201894	1.742857	1.2633819068345826	1.2570492995136675	1.288243562641511	Y
photo_clic-256-q40-p2	5	113.171415	72.611121	1.5543280297628466	1.5537995850678772	1.5644446400987804	Y
photo_clic-256-q40-p6	5	6.452627	4.189166	1.5383768201765067	1.5368625053628124	1.5530782476086316	Y
photo_clic-256-q40-p8	5	1.408572	1.035388	1.377691054543165	1.3604291338126384	1.380812025357516	Y
photo_clic-256-q60-p2	5	128.136619	71.209006	1.7926449392348498	1.7899895301891697	1.7994440057202876	Y
photo_clic-256-q60-p6	5	4.098287	2.598514	1.5771656415936186	1.5661768443036395	1.5782806423838465	Y
photo_clic-256-q60-p8	5	0.974441	0.709051	1.3724104472033747	1.3656298593884935	1.378825783410073	Y
photo_clic-512-q20-p2	5	367.448143	261.548167	1.402588326561559	1.4005298572786404	1.4084023795521685	Y
