name	round	first	port_ns	reference_ns	ident
photo_cid-512-q40-p2	0	port	2064140971	2105954883	Y
photo_cid-512-q40-p2	1	port	2137055278	2160183606	Y
photo_cid-512-q40-p2	2	port	2098052968	2160177731	Y
photo_cid-512-q40-p2	3	reference	2058973772	2088215410	Y
photo_cid-512-q40-p2	4	reference	2062634054	2092107917	Y
photo_cid-512-q40-p2	5	port	2057353513	2114791250	Y
photo_cid-512-q40-p2	6	reference	2060449895	2096046306	Y
photo_cid-512-q40-p2	7	reference	2070937561	2096103190	Y
photo_cid-512-q40-p2	8	reference	2137131821	2153223704	Y
photo_cid-512-q40-p6	0	port	65284940	66579417	Y
photo_cid-512-q40-p6	1	port	65127646	64983271	Y
photo_cid-512-q40-p6	2	reference	65153424	65605345	Y
photo_cid-512-q40-p6	3	reference	65469501	65679448	Y
photo_cid-512-q40-p6	4	reference	64827406	65524303	Y
photo_cid-512-q40-p6	5	reference	64542704	65378495	Y
photo_cid-512-q40-p6	6	reference	65029490	65624513	Y
photo_cid-512-q40-p6	7	reference	64752944	65440406	Y
photo_cid-512-q40-p6	8	port	64486578	65120108	Y
photo_cid-512-q40-p8	0	port	12696305	12796211	Y
photo_cid-512-q40-p8	1	reference	12658686	12817826	Y
photo_cid-512-q40-p8	2	reference	12663658	12589816	Y
photo_cid-512-q40-p8	3	port	12557619	12628783	Y
photo_cid-512-q40-p8	4	port	12628486	12596349	Y
photo_cid-512-q40-p8	5	reference	12620918	12567718	Y
photo_cid-512-q40-p8	6	port	12529011	12588771	Y
photo_cid-512-q40-p8	7	port	12615040	12496766	Y
photo_cid-512-q40-p8	8	reference	12545363	12677873	Y
photo_clic-512-q40-p2	0	port	542995812	534650830	Y
photo_clic-512-q40-p2	1	port	528649474	536759234	Y
photo_clic-512-q40-p2	2	reference	541664284	553162991	Y
photo_clic-512-q40-p2	3	port	542216894	531035408	Y
photo_clic-512-q40-p2	4	reference	527541375	530189129	Y
photo_clic-512-q40-p2	5	reference	525742185	530248865	Y
photo_clic-512-q40-p2	6	reference	528420090	532611724	Y
photo_clic-512-q40-p2	7	reference	542773712	537227294	Y
photo_clic-512-q40-p2	8	reference	527302169	536581706	Y
photo_clic-512-q40-p6	0	reference	29479185	29479326	Y
photo_clic-512-q40-p6	1	port	30099884	29467444	Y
photo_clic-512-q40-p6	2	port	29612298	29592187	Y
photo_clic-512-q40-p6	3	reference	29350389	30196840	Y
photo_clic-512-q40-p6	4	port	29395822	29743027	Y
photo_clic-512-q40-p6	5	port	29368983	29273669	Y
photo_clic-512-q40-p6	6	port	29460980	29415066	Y
photo_clic-512-q40-p6	7	reference	29394964	29586374	Y
photo_clic-512-q40-p6	8	reference	29709511	29259158	Y
photo_clic-512-q40-p8	0	reference	6500835	6368115	Y
photo_clic-512-q40-p8	1	reference	6609742	6613597	Y
photo_clic-512-q40-p8	2	port	6424987	6717608	Y
photo_clic-512-q40-p8	3	port	6552669	6500992	Y
photo_clic-512-q40-p8	4	port	6391240	6429610	Y
photo_clic-512-q40-p8	5	reference	6390180	6398449	Y
photo_clic-512-q40-p8	6	reference	6369593	6384608	Y
photo_clic-512-q40-p8	7	reference	6424886	6357835	Y
photo_clic-512-q40-p8	8	reference	6452637	6371245	Y
screen_terminal-512-q40-p2	0	port	565474347	570400191	Y
screen_terminal-512-q40-p2	1	reference	568238218	571942251	Y
screen_terminal-512-q40-p2	2	port	564263004	571352647	Y
screen_terminal-512-q40-p2	3	reference	566834329	571029014	Y
screen_terminal-512-q40-p2	4	reference	567008136	575963306	Y
screen_terminal-512-q40-p2	5	port	566151754	571286662	Y
screen_terminal-512-q40-p2	6	reference	569043641	577496767	Y
screen_terminal-512-q40-p2	7	reference	565403417	570335955	Y
screen_terminal-512-q40-p2	8	reference	566563676	589534369	Y
screen_terminal-512-q40-p6	0	port	34589179	34688246	Y
screen_terminal-512-q40-p6	1	reference	34400633	35150958	Y
screen_terminal-512-q40-p6	2	port	34979132	34638252	Y
screen_terminal-512-q40-p6	3	port	34585314	34592994	Y
screen_terminal-512-q40-p6	4	reference	34512010	34809377	Y
screen_terminal-512-q40-p6	5	reference	34447213	34913197	Y
screen_terminal-512-q40-p6	6	port	34539026	34710987	Y
screen_terminal-512-q40-p6	7	port	34420561	34732432	Y
screen_terminal-512-q40-p6	8	reference	34557311	34809937	Y
screen_terminal-512-q40-p8	0	port	8911991	9116790	Y
screen_terminal-512-q40-p8	1	port	9078690	8985697	Y
screen_terminal-512-q40-p8	2	reference	8896398	9148288	Y
screen_terminal-512-q40-p8	3	reference	9056769	9223754	Y
screen_terminal-512-q40-p8	4	reference	8908483	9001116	Y
screen_terminal-512-q40-p8	5	port	8938892	9107646	Y
screen_terminal-512-q40-p8	6	reference	9384820	8929811	Y
screen_terminal-512-q40-p8	7	reference	8938959	9377012	Y
screen_terminal-512-q40-p8	8	port	8868641	8937809	Y
