name	round	first	port_ns	reference_ns	ident
photo_cid-512-q40-p2	0	port	2055241238	2069119264	Y
photo_cid-512-q40-p2	1	port	2050211296	2073226776	Y
photo_cid-512-q40-p2	2	port	2051983370	2074733266	Y
photo_cid-512-q40-p2	3	reference	2071946520	2070713614	Y
photo_cid-512-q40-p2	4	reference	2113070163	2105179581	Y
photo_cid-512-q40-p2	5	port	2112577894	2081004210	Y
photo_cid-512-q40-p2	6	reference	2046426936	2082486420	Y
photo_cid-512-q40-p2	7	reference	2052360136	2075169658	Y
photo_cid-512-q40-p2	8	reference	2048779521	2071377345	Y
photo_cid-512-q40-p6	0	port	61232429	61708195	Y
photo_cid-512-q40-p6	1	port	61261448	61659115	Y
photo_cid-512-q40-p6	2	reference	61195962	61631177	Y
photo_cid-512-q40-p6	3	reference	61248836	61594660	Y
photo_cid-512-q40-p6	4	reference	61229792	61625904	Y
photo_cid-512-q40-p6	5	reference	61249171	61499747	Y
photo_cid-512-q40-p6	6	reference	61132777	61712661	Y
photo_cid-512-q40-p6	7	reference	60950379	61997762	Y
photo_cid-512-q40-p6	8	port	61338120	61567038	Y
photo_cid-512-q40-p8	0	port	11925164	12115679	Y
photo_cid-512-q40-p8	1	reference	11969133	12135328	Y
photo_cid-512-q40-p8	2	reference	12017129	12123775	Y
photo_cid-512-q40-p8	3	port	12074349	12142274	Y
photo_cid-512-q40-p8	4	port	11933766	12094010	Y
photo_cid-512-q40-p8	5	reference	12251872	12231629	Y
photo_cid-512-q40-p8	6	port	12094711	12200381	Y
photo_cid-512-q40-p8	7	port	12173990	12170120	Y
photo_cid-512-q40-p8	8	reference	12048801	12403859	Y
photo_clic-512-q40-p2	0	port	530777746	534667818	Y
photo_clic-512-q40-p2	1	port	531692906	529419155	Y
photo_clic-512-q40-p2	2	reference	536350527	529719632	Y
photo_clic-512-q40-p2	3	port	532975051	529182656	Y
photo_clic-512-q40-p2	4	reference	534781083	525406995	Y
photo_clic-512-q40-p2	5	reference	538131766	529053173	Y
photo_clic-512-q40-p2	6	reference	535382800	528512416	Y
photo_clic-512-q40-p2	7	reference	534264853	529362113	Y
photo_clic-512-q40-p2	8	reference	549398806	538909723	Y
photo_clic-512-q40-p6	0	reference	29999158	29829970	Y
photo_clic-512-q40-p6	1	port	30135839	29770590	Y
photo_clic-512-q40-p6	2	port	29860149	33089423	Y
photo_clic-512-q40-p6	3	reference	29792416	29752967	Y
photo_clic-512-q40-p6	4	port	30254827	29936351	Y
photo_clic-512-q40-p6	5	port	29945442	33376997	Y
photo_clic-512-q40-p6	6	port	38295152	31045523	Y
photo_clic-512-q40-p6	7	reference	29961912	29747574	Y
photo_clic-512-q40-p6	8	reference	29815866	29740010	Y
photo_clic-512-q40-p8	0	reference	6612108	6592531	Y
photo_clic-512-q40-p8	1	reference	6655391	6618218	Y
photo_clic-512-q40-p8	2	port	6605486	6672035	Y
photo_clic-512-q40-p8	3	port	6602024	6609560	Y
photo_clic-512-q40-p8	4	port	6601554	6567653	Y
photo_clic-512-q40-p8	5	reference	6617746	6607923	Y
photo_clic-512-q40-p8	6	reference	6642893	6639705	Y
photo_clic-512-q40-p8	7	reference	6626962	6617832	Y
photo_clic-512-q40-p8	8	reference	6588828	6603859	Y
screen_terminal-512-q40-p2	0	port	596434458	590876588	Y
screen_terminal-512-q40-p2	1	reference	585788293	588081618	Y
screen_terminal-512-q40-p2	2	port	584916354	585172904	Y
screen_terminal-512-q40-p2	3	reference	569751501	588601334	Y
screen_terminal-512-q40-p2	4	reference	572479191	568408908	Y
screen_terminal-512-q40-p2	5	port	584058691	586393734	Y
screen_terminal-512-q40-p2	6	reference	568303761	568508778	Y
screen_terminal-512-q40-p2	7	reference	569523725	570926435	Y
screen_terminal-512-q40-p2	8	reference	567772187	572728123	Y
screen_terminal-512-q40-p6	0	port	34145879	34527455	Y
screen_terminal-512-q40-p6	1	reference	34286358	34632437	Y
screen_terminal-512-q40-p6	2	port	34204540	34404460	Y
screen_terminal-512-q40-p6	3	port	34366072	34339054	Y
screen_terminal-512-q40-p6	4	reference	34228812	34508462	Y
screen_terminal-512-q40-p6	5	reference	34085671	34780749	Y
screen_terminal-512-q40-p6	6	port	34008184	34391673	Y
screen_terminal-512-q40-p6	7	port	34320382	34518924	Y
screen_terminal-512-q40-p6	8	reference	34541102	34725958	Y
screen_terminal-512-q40-p8	0	port	8839208	9112329	Y
screen_terminal-512-q40-p8	1	port	8840179	8965265	Y
screen_terminal-512-q40-p8	2	reference	8794704	8898995	Y
screen_terminal-512-q40-p8	3	reference	8809457	8942646	Y
screen_terminal-512-q40-p8	4	reference	8887680	8932401	Y
screen_terminal-512-q40-p8	5	port	8800702	8899571	Y
screen_terminal-512-q40-p8	6	reference	8812239	8970190	Y
screen_terminal-512-q40-p8	7	reference	8811311	8918500	Y
screen_terminal-512-q40-p8	8	port	8815811	8934293	Y
