content	preset	c_bytes	port_before	pct_before	verdict_before	port_after	pct_after	verdict_after
diag	0	207	206	0.483	diff	206	0.483	diff
diag	3	319	248	22.257	diff	319	0.000	IDENTICAL
diag	4	322	322	0.000	IDENTICAL	322	0.000	IDENTICAL
diag	5	401	401	0.000	IDENTICAL	401	0.000	IDENTICAL
diag	6	421	421	0.000	IDENTICAL	421	0.000	IDENTICAL
diag	7	416	416	0.000	IDENTICAL	416	0.000	IDENTICAL
diag	8	382	382	0.000	IDENTICAL	382	0.000	IDENTICAL
diag	9	433	433	0.000	IDENTICAL	433	0.000	IDENTICAL
diag	10	498	498	0.000	IDENTICAL	498	0.000	IDENTICAL
diag	11	643	643	0.000	IDENTICAL	643	0.000	IDENTICAL
diag	12	643	642	0.156	diff	643	0.000	IDENTICAL
diag	13	643	642	0.156	diff	643	0.000	IDENTICAL
gradient	0	1341	1335	0.447	diff	1335	0.447	diff
gradient	3	1413	1390	1.628	diff	1410	0.212	diff
gradient	4	1403	1403	0.000	IDENTICAL	1403	0.000	IDENTICAL
gradient	5	1485	1485	0.000	IDENTICAL	1485	0.000	IDENTICAL
gradient	6	1523	1523	0.000	IDENTICAL	1523	0.000	IDENTICAL
gradient	7	1539	1539	0.000	IDENTICAL	1539	0.000	IDENTICAL
gradient	8	1554	1528	1.673	diff	1528	1.673	diff
gradient	9	1589	1589	0.000	IDENTICAL	1589	0.000	IDENTICAL
gradient	10	1599	1599	0.000	IDENTICAL	1599	0.000	IDENTICAL
gradient	11	1634	1634	0.000	IDENTICAL	1634	0.000	IDENTICAL
gradient	12	1634	1633	0.061	diff	1634	0.000	IDENTICAL
gradient	13	1634	1633	0.061	diff	1634	0.000	IDENTICAL
screen	0	139	139	0.000	IDENTICAL	139	0.000	IDENTICAL
screen	3	139	139	0.000	IDENTICAL	139	0.000	IDENTICAL
screen	4	143	143	0.000	IDENTICAL	143	0.000	IDENTICAL
screen	5	143	143	0.000	IDENTICAL	143	0.000	IDENTICAL
screen	6	143	143	0.000	IDENTICAL	143	0.000	IDENTICAL
screen	7	168	190	13.095	diff	168	0.000	IDENTICAL
screen	8	179	911	408.939	diff	179	0.000	IDENTICAL
screen	9	1007	1007	0.000	IDENTICAL	1007	0.000	IDENTICAL
screen	10	1107	1107	0.000	IDENTICAL	1107	0.000	IDENTICAL
screen	11	1144	1144	0.000	IDENTICAL	1144	0.000	IDENTICAL
screen	12	1144	1143	0.087	diff	1144	0.000	IDENTICAL
screen	13	1144	1143	0.087	diff	1144	0.000	IDENTICAL
screenrep	0	2335	2336	0.043	diff	2336	0.043	diff
screenrep	3	2374	2374	0.000	IDENTICAL	2374	0.000	IDENTICAL
screenrep	4	2379	2379	0.000	IDENTICAL	2379	0.000	IDENTICAL
screenrep	5	2380	2380	0.000	IDENTICAL	2380	0.000	IDENTICAL
screenrep	6	2382	2382	0.000	IDENTICAL	2382	0.000	IDENTICAL
screenrep	7	2388	2388	0.000	IDENTICAL	2388	0.000	IDENTICAL
screenrep	8	2390	2390	0.000	IDENTICAL	2390	0.000	IDENTICAL
screenrep	9	2402	2402	0.000	IDENTICAL	2402	0.000	IDENTICAL
screenrep	10	2407	2407	0.000	IDENTICAL	2407	0.000	IDENTICAL
screenrep	11	2418	2418	0.000	IDENTICAL	2418	0.000	IDENTICAL
screenrep	12	2418	2417	0.041	diff	2418	0.000	IDENTICAL
screenrep	13	2418	2417	0.041	diff	2418	0.000	IDENTICAL
uniform	0	31	31	0.000	IDENTICAL	31	0.000	IDENTICAL
uniform	3	31	31	0.000	IDENTICAL	31	0.000	IDENTICAL
uniform	4	31	31	0.000	IDENTICAL	31	0.000	IDENTICAL
uniform	5	31	31	0.000	IDENTICAL	31	0.000	IDENTICAL
uniform	6	31	31	0.000	IDENTICAL	31	0.000	IDENTICAL
uniform	7	31	31	0.000	IDENTICAL	31	0.000	IDENTICAL
uniform	8	32	32	0.000	IDENTICAL	32	0.000	IDENTICAL
uniform	9	31	31	0.000	IDENTICAL	31	0.000	IDENTICAL
uniform	10	30	30	0.000	IDENTICAL	30	0.000	IDENTICAL
uniform	11	30	30	0.000	IDENTICAL	30	0.000	IDENTICAL
uniform	12	30	29	3.333	diff	30	0.000	IDENTICAL
uniform	13	30	29	3.333	diff	30	0.000	IDENTICAL
