image	width	height	cli_qp	preset	verdict	stage	detail	c_bytes	rust_bytes
1001682	512	512	20	10	IDENTICAL	-	-	38765	38765
1001682	512	512	40	10	IDENTICAL	-	-	10897	10897
1001682	512	512	55	10	IDENTICAL	-	-	2391	2391
1147124	512	512	20	10	IDENTICAL	-	-	46626	46626
1147124	512	512	40	10	IDENTICAL	-	-	14117	14117
1147124	512	512	55	10	IDENTICAL	-	-	3516	3516
1424246	512	512	20	10	IDENTICAL	-	-	30961	30961
1424246	512	512	40	10	IDENTICAL	-	-	6966	6966
1424246	512	512	55	10	IDENTICAL	-	-	1692	1692
1536017106	512	512	20	10	IDENTICAL	-	-	31408	31408
1536017106	512	512	40	10	IDENTICAL	-	-	11761	11761
1536017106	512	512	55	10	IDENTICAL	-	-	3146	3146
1624307	512	512	20	10	IDENTICAL	-	-	57200	57200
1624307	512	512	40	10	IDENTICAL	-	-	15664	15664
1624307	512	512	55	10	IDENTICAL	-	-	3685	3685
1938351	512	512	20	10	IDENTICAL	-	-	10888	10888
1938351	512	512	40	10	IDENTICAL	-	-	2474	2474
1938351	512	512	55	10	IDENTICAL	-	-	614	614
2123337	512	512	20	10	IDENTICAL	-	-	37643	37643
2123337	512	512	40	10	IDENTICAL	-	-	10996	10996
2123337	512	512	55	10	IDENTICAL	-	-	3200	3200
2291004	512	512	20	10	IDENTICAL	-	-	40490	40490
2291004	512	512	40	10	IDENTICAL	-	-	9692	9692
2291004	512	512	55	10	IDENTICAL	-	-	2270	2270
2600340	512	512	20	10	IDENTICAL	-	-	32852	32852
2600340	512	512	40	10	IDENTICAL	-	-	8774	8774
2600340	512	512	55	10	IDENTICAL	-	-	2016	2016
2866385	512	512	20	10	IDENTICAL	-	-	35973	35973
2866385	512	512	40	10	IDENTICAL	-	-	10789	10789
2866385	512	512	55	10	IDENTICAL	-	-	2128	2128
3363331	512	512	20	10	IDENTICAL	-	-	30086	30086
3363331	512	512	40	10	IDENTICAL	-	-	7586	7586
3363331	512	512	55	10	IDENTICAL	-	-	1867	1867
3779187	512	512	20	10	IDENTICAL	-	-	77158	77158
3779187	512	512	40	10	IDENTICAL	-	-	26281	26281
3779187	512	512	55	10	IDENTICAL	-	-	7233	7233
4843579	512	512	20	10	IDENTICAL	-	-	51555	51555
4843579	512	512	40	10	IDENTICAL	-	-	16440	16440
4843579	512	512	55	10	IDENTICAL	-	-	4804	4804
5739122	512	512	20	10	IDENTICAL	-	-	35397	35397
5739122	512	512	40	10	IDENTICAL	-	-	12547	12547
5739122	512	512	55	10	IDENTICAL	-	-	4605	4605
6763758	512	512	20	10	IDENTICAL	-	-	28697	28697
6763758	512	512	40	10	IDENTICAL	-	-	9311	9311
6763758	512	512	55	10	IDENTICAL	-	-	3302	3302
7394483	512	512	20	10	IDENTICAL	-	-	15722	15722
7394483	512	512	40	10	IDENTICAL	-	-	4894	4894
7394483	512	512	55	10	IDENTICAL	-	-	1487	1487
EPICA Delta D Plot	512	512	20	10	IDENTICAL	-	-	29893	29893
EPICA Delta D Plot	512	512	40	10	IDENTICAL	-	-	12247	12247
EPICA Delta D Plot	512	512	55	10	IDENTICAL	-	-	3705	3705
pexels-photo-1130297	512	512	20	10	IDENTICAL	-	-	53548	53548
pexels-photo-1130297	512	512	40	10	IDENTICAL	-	-	18466	18466
pexels-photo-1130297	512	512	55	10	IDENTICAL	-	-	5102	5102
pexels-photo-3193731	512	512	20	10	IDENTICAL	-	-	33494	33494
pexels-photo-3193731	512	512	40	10	IDENTICAL	-	-	9874	9874
pexels-photo-3193731	512	512	55	10	IDENTICAL	-	-	2916	2916
pexels-photo-4405455	512	512	20	10	IDENTICAL	-	-	34108	34108
pexels-photo-4405455	512	512	40	10	IDENTICAL	-	-	6904	6904
pexels-photo-4405455	512	512	55	10	IDENTICAL	-	-	1956	1956
